buildings,forest,glacier,mountain,sea,street,image_name,ground_label
1.6561133e-05,2.8108225e-06,0.99469215,0.004971025,0.0003090378,8.386805e-06,22666.jpg,2
1.985912e-08,1.07714484e-07,1.2037088e-07,1.8881121e-06,0.9999976,1.9652563e-07,11390.jpg,4
0.9985158,9.462424e-07,0.000267403,1.0340917e-05,1.9664772e-05,0.0011859279,6024.jpg,0
0.99634653,0.00016564911,0.0014368976,0.0006149457,0.0005162324,0.0009197477,14474.jpg,0
2.7206144e-07,1.78842e-07,0.9998171,0.00018121241,2.600159e-07,1.1056352e-06,6298.jpg,2
6.5717554e-06,0.0013754434,0.0022684897,0.99631906,2.8224538e-05,2.1036767e-06,6842.jpg,3
0.004392226,6.587377e-07,2.5291597e-06,2.6696746e-06,2.5806544e-06,0.99559927,18249.jpg,5
0.9995011,4.6627644e-08,6.241965e-07,3.6601267e-07,7.3559966e-07,0.0004971802,7701.jpg,0
0.0010912176,0.00022691289,0.98240227,0.015999725,0.00025179997,2.8049264e-05,20195.jpg,2
0.000208552,0.9930496,0.00361226,0.0001013281,0.0011794346,0.0018487206,15348.jpg,1
0.00057942973,0.00010833956,0.80791414,0.18886302,0.0023608345,0.00017421145,10454.jpg,3
0.99947387,2.2356596e-07,2.8922689e-06,6.6637296e-07,3.1899827e-07,0.0005219947,10328.jpg,0
0.99997294,3.4454342e-07,9.170194e-07,1.05238364e-07,1.0759695e-05,1.4937817e-05,24322.jpg,0
0.00036219842,2.2222295e-05,0.13807082,0.8612618,3.9861097e-05,0.00024309052,21341.jpg,3
5.4934258e-08,0.9999982,8.426041e-07,1.7555055e-07,6.789822e-07,1.0666289e-07,17515.jpg,1
5.9038424e-08,6.1287144e-09,7.1954496e-08,3.1077064e-07,0.9999994,5.997649e-08,21940.jpg,4
0.0008792579,1.063431e-05,0.88060576,0.118353896,2.5160094e-05,0.00012532962,5924.jpg,3
0.9980586,1.1468181e-05,0.00036754672,0.0003075841,0.00028379593,0.00097114366,11045.jpg,0
0.028017936,4.98288e-06,1.3887149e-05,2.3011708e-05,1.2692888e-05,0.97192746,6144.jpg,5
0.9215894,3.329484e-05,0.00012988859,0.0002456627,5.57355e-05,0.07794615,20286.jpg,5
1.7235308e-05,5.7370657e-05,0.44607535,0.55383646,4.3926925e-06,9.125625e-06,6632.jpg,3
3.9687002e-08,2.4663535e-07,3.2765288e-06,1.2923957e-07,0.9999962,1.4660776e-07,3041.jpg,4
6.1522565e-10,1.0,3.93139e-09,3.9294332e-09,1.5355806e-09,9.861519e-09,6085.jpg,1
7.067218e-06,4.4085673e-06,0.00023987122,2.1618016e-05,0.9997043,2.2746326e-05,11026.jpg,4
7.398786e-05,1.008367e-05,1.1321686e-05,1.7075811e-07,0.9999013,3.129488e-06,299.jpg,4
0.99995613,9.1986556e-07,3.5076407e-06,2.745593e-06,1.2297311e-06,3.557244e-05,5805.jpg,0
0.00010365523,2.019568e-06,0.9708356,0.029011928,1.3538227e-05,3.316605e-05,602.jpg,2
0.99991524,3.4420137e-07,7.6314035e-07,6.874918e-07,1.1059461e-06,8.1936356e-05,21399.jpg,0
0.0022198565,9.190236e-07,7.4132768e-06,2.7662506e-06,7.900082e-06,0.99776113,17889.jpg,5
1.3675201e-09,1.0,1.1071247e-08,6.4662196e-09,4.076257e-09,2.7310186e-08,14642.jpg,1
2.8049843e-08,2.607685e-08,4.8904447e-08,3.816578e-07,0.9999994,1.2699168e-07,10753.jpg,4
1.7493677e-06,2.742896e-07,0.99947745,0.0005188675,4.2916074e-07,1.2428841e-06,3585.jpg,2
2.2234e-05,3.2104805e-07,8.087435e-07,8.95323e-07,0.99997556,9.305558e-08,3307.jpg,4
0.09689885,9.822826e-06,0.00037095588,0.00010991578,0.00050993793,0.90210056,14058.jpg,5
0.0076757,1.5398972e-06,9.572895e-06,5.208441e-06,2.1191931e-06,0.9923058,12806.jpg,5
6.330882e-12,1.0,3.4521581e-09,7.267958e-10,3.4054637e-09,2.7141908e-10,16975.jpg,1
4.562675e-08,0.9999993,4.3888274e-08,3.5703874e-07,2.4255107e-07,6.300221e-08,12560.jpg,1
0.9964223,6.5679433e-06,9.0564135e-05,1.605574e-05,3.0295692e-05,0.0034343535,17751.jpg,0
4.2370723e-07,2.899635e-07,3.5111192e-05,1.2818582e-06,0.9999598,3.0686228e-06,23042.jpg,4
4.372616e-07,0.9999584,2.1896478e-05,1.3112545e-05,5.334573e-06,7.4580794e-07,22268.jpg,1
7.2533366e-09,0.9999999,4.483361e-09,9.053663e-10,1.5951166e-07,1.2420273e-08,20252.jpg,1
0.98448306,3.0610904e-06,8.44306e-05,2.6184203e-05,1.1371074e-05,0.015391887,17262.jpg,0
0.9999739,3.268728e-08,1.2955322e-05,4.8112397e-06,1.0561545e-06,7.255103e-06,18959.jpg,0
0.0010968323,1.8652577e-06,1.5879907e-06,1.292285e-06,3.4679153e-06,0.998895,10943.jpg,5
1.1090731e-08,1.7799671e-08,9.262505e-08,1.6759854e-07,0.99999976,4.1708947e-08,5679.jpg,4
0.005896921,1.0458016e-05,2.0758298e-05,1.8386694e-05,2.1251085e-06,0.9940513,20493.jpg,5
9.167468e-09,4.94611e-09,2.8865996e-08,3.4189632e-08,0.9999999,2.4058426e-09,3153.jpg,4
1.3178652e-08,1.0433168e-06,4.4443503e-05,1.1852482e-06,0.99995327,3.1611346e-08,781.jpg,4
1.2780321e-05,3.279434e-05,0.004097882,0.0071542836,0.9857346,0.0029676652,17776.jpg,4
0.9996654,4.442696e-06,3.7109317e-06,1.0631958e-06,5.9901486e-06,0.00031952455,3391.jpg,0
5.225827e-06,3.103073e-06,0.00421126,0.00014596363,0.9956001,3.4330023e-05,4800.jpg,4
1.727309e-05,0.0036655262,0.0035758181,0.9881719,0.004551809,1.7619535e-05,14838.jpg,3
5.7658915e-05,0.0013384044,0.053839814,0.9441676,0.0005557302,4.0840307e-05,17756.jpg,3
0.009092451,2.400755e-06,2.6015996e-06,2.8037527e-07,2.1399112e-06,0.99090016,12991.jpg,5
0.99947244,1.1416067e-07,6.006043e-06,2.637071e-06,2.9281305e-06,0.00051593664,19668.jpg,0
7.849279e-09,0.9999938,1.5546576e-07,5.546179e-08,3.1637787e-06,2.9191685e-06,3820.jpg,1
1.167856e-07,1.97376e-07,0.99929535,0.0007030605,5.832067e-07,5.580511e-07,7602.jpg,2
7.610437e-05,0.00028297678,0.010189359,0.9881152,0.0012397044,9.667012e-05,16246.jpg,3
0.2026589,2.1892984e-05,0.00012033255,9.7882956e-05,0.0003938829,0.7967071,12455.jpg,5
8.697732e-06,0.00053959194,0.004691831,0.9947442,1.5150939e-05,4.366332e-07,3087.jpg,3
0.3137492,1.1018705e-05,1.7016406e-05,7.189561e-05,9.5188545e-05,0.68605566,8792.jpg,0
0.022157233,1.4874753e-06,2.2914337e-06,3.3259437e-06,6.1480982e-06,0.9778295,21776.jpg,5
0.00010351087,9.141155e-05,0.008291768,0.99144965,3.662512e-05,2.7027982e-05,20438.jpg,3
0.000121614634,0.00028060965,0.0027657724,0.00037298264,0.9964025,5.65119e-05,22129.jpg,4
0.7151972,1.02911945e-05,0.0006151002,0.00016760356,6.912368e-05,0.28394058,16783.jpg,5
1.5009874e-08,1.1952773e-08,0.9999918,8.134422e-06,8.950062e-09,1.4226558e-07,11018.jpg,2
1.4038428e-08,4.298552e-07,0.9999802,1.9025802e-05,1.5823295e-07,6.658105e-08,1998.jpg,2
8.798896e-07,6.689594e-06,0.001834977,0.9981541,2.8392137e-06,4.584308e-07,21777.jpg,3
2.6049187e-07,1.7920033e-07,7.983158e-06,3.4715458e-06,0.9999865,1.5860508e-06,15874.jpg,4
7.152813e-05,0.00010325553,0.18034683,0.8193589,6.9126276e-05,5.0301423e-05,19024.jpg,3
3.0840464e-08,5.9483412e-08,0.99999535,4.4203903e-06,5.3327604e-08,1.3535993e-07,6262.jpg,2
3.999106e-05,0.00053457305,0.0085567925,0.9859051,0.004888202,7.547944e-05,12747.jpg,3
2.359598e-06,0.9999825,3.3107524e-06,4.8681895e-06,3.0497374e-06,3.7793611e-06,8827.jpg,1
4.4733213e-05,4.6494442e-06,0.09833231,0.9015768,2.7210735e-05,1.4305531e-05,17786.jpg,3
1.1262547e-07,1.8064243e-08,0.9997683,0.0002302292,3.3371048e-08,1.33042e-06,2958.jpg,2
4.1101713e-09,1.0,2.5868392e-09,8.8385227e-10,1.0350105e-09,6.687736e-09,3430.jpg,1
0.0011170113,1.6591974e-07,9.2327326e-07,7.293934e-07,7.018402e-07,0.99888045,5428.jpg,5
2.279371e-09,1.0,1.326228e-08,4.5789785e-09,2.058388e-09,7.2237367e-09,16736.jpg,1
4.0288498e-10,1.0,6.2641403e-10,2.6809186e-09,1.735864e-09,6.0907834e-10,21685.jpg,1
2.1258786e-05,6.490721e-06,0.9864824,0.013379558,3.8056878e-05,7.2187315e-05,2387.jpg,2
5.05078e-06,2.104504e-05,0.011193263,0.9887766,1.3079973e-06,2.7200808e-06,13021.jpg,3
0.0863558,0.00016048802,0.00022941982,0.00022762966,0.00091256597,0.912114,20126.jpg,5
1.4562009e-05,0.0037512605,0.0065483693,0.9896389,4.1511397e-05,5.2620585e-06,675.jpg,3
2.1035008e-05,8.133e-06,0.96076196,0.03880254,1.4092746e-05,0.00039215927,8558.jpg,2
0.0012215092,5.9236765e-08,1.0189242e-06,7.411304e-07,2.8550514e-07,0.9987764,22826.jpg,5
0.001356481,3.801061e-06,1.0189429e-05,5.547031e-07,1.0788849e-05,0.9986181,12597.jpg,5
7.4609375e-07,1.6146286e-06,1.33114545e-05,1.2884775e-05,0.99996865,2.7251679e-06,10493.jpg,4
1.7169099e-05,6.9625166e-05,0.010869927,0.9890091,2.5922713e-05,8.234038e-06,2183.jpg,3
4.981357e-09,0.99999976,5.6346913e-08,1.06727356e-07,1.26637e-07,9.46775e-09,20447.jpg,1
3.9134108e-08,2.1732662e-07,2.1521707e-07,1.2588453e-08,0.99999917,3.197698e-07,2334.jpg,4
7.341234e-07,4.0982428e-05,0.99988294,6.85503e-05,3.5276894e-06,3.2579028e-06,16670.jpg,2
2.7143413e-08,1.419323e-09,0.99999535,2.8416528e-06,2.235461e-09,1.8118577e-06,13083.jpg,2
0.0010939321,1.0437532e-06,9.77924e-07,4.846636e-07,4.0537684e-06,0.99889946,1548.jpg,5
3.017068e-08,0.9999976,5.44509e-07,1.9107613e-07,1.1955044e-06,3.106919e-07,6618.jpg,1
5.6071367e-05,0.00033663376,0.021662755,0.97790307,3.875529e-05,2.7950068e-06,16925.jpg,3
0.00055598986,1.2297194e-06,5.1086713e-06,1.7957356e-06,1.1620119e-06,0.99943465,12130.jpg,5
0.9994198,4.1662526e-05,4.854924e-06,8.771586e-06,0.0005212663,3.5366197e-06,22345.jpg,0
0.01805087,1.5820617e-06,1.7732247e-06,2.971777e-06,4.094713e-06,0.9819387,11717.jpg,5
1.4351837e-06,5.7350924e-08,0.9998142,0.00018121948,2.028101e-06,1.1206648e-06,1880.jpg,2
0.99878377,2.0447478e-06,6.1976745e-05,4.9962186e-06,0.00106676,8.0406666e-05,6355.jpg,0
8.2937635e-10,4.0834838e-10,7.159463e-08,7.4005024e-09,0.9999999,2.7420561e-09,13565.jpg,4
0.000102917016,0.00011635753,0.07199958,0.9277292,3.7928887e-05,1.4022331e-05,4970.jpg,3
2.2800542e-08,0.9999999,4.8509918e-08,7.2672435e-08,1.9364823e-08,1.2730706e-08,14316.jpg,1
3.7351754e-06,1.2501979e-06,4.2716903e-05,6.0584066e-06,0.99994385,2.3684934e-06,5714.jpg,4
1.4827593e-06,0.9999888,2.0838372e-06,4.900802e-07,6.899553e-06,3.4547776e-07,20082.jpg,1
0.812919,2.139489e-05,0.00017808353,6.3132626e-05,5.1219427e-05,0.18676713,18029.jpg,0
0.9999907,2.1465199e-07,8.916742e-07,1.178583e-07,9.43699e-07,7.0978454e-06,11259.jpg,0
0.0009080039,0.00015243118,4.5272645e-05,1.5010051e-05,1.7225955e-05,0.998862,12530.jpg,5
0.55694234,0.00015212869,0.0011773788,0.0021477784,0.0010930252,0.43848726,6795.jpg,0
1.2955957e-10,7.594455e-10,0.99999964,3.922962e-07,6.8615813e-10,9.613575e-10,3219.jpg,2
8.4073247e-07,1.25695815e-05,0.008185512,0.9917964,4.35149e-06,2.9793324e-07,23436.jpg,3
5.7124873e-07,1.7983565e-08,0.9996124,0.00038669846,9.434764e-08,2.0981865e-07,5495.jpg,2
0.99998486,2.1076376e-07,3.1762875e-06,5.9858e-07,5.1378206e-06,5.923434e-06,16577.jpg,0
1.1520834e-05,2.3378854e-05,0.046143785,0.0016661152,0.9521165,3.868058e-05,15913.jpg,4
0.0009650493,4.4738236e-08,1.4279168e-06,2.6597563e-06,2.7065412e-06,0.9990281,17014.jpg,5
2.584367e-05,3.2388063e-05,3.8641356e-06,6.140201e-06,0.9999306,1.233344e-06,19721.jpg,4
0.05055997,7.5616356e-07,3.5494926e-05,1.0479595e-06,2.7083273e-05,0.9493756,9649.jpg,5
0.9988971,1.37324305e-05,1.5643313e-05,1.4285474e-05,2.6925332e-05,0.0010324485,17520.jpg,0
8.180646e-05,0.9783934,0.008228035,0.013142062,8.0675156e-05,7.401263e-05,1533.jpg,1
0.00057159696,7.744674e-05,0.010587785,0.9885565,0.00018854959,1.798325e-05,1065.jpg,3
0.9249759,2.3899033e-06,6.282224e-05,1.8825816e-05,1.5916658e-05,0.07492415,3136.jpg,0
0.010605719,2.4797935e-06,4.285547e-05,4.347691e-05,1.3718766e-05,0.9892917,7475.jpg,5
3.0098735e-07,3.540521e-08,8.317081e-06,4.8341712e-06,0.9999863,2.437035e-07,18612.jpg,4
8.2733065e-09,0.99999976,6.538202e-08,1.8476491e-08,2.8289321e-08,7.629788e-08,9456.jpg,1
8.0290614e-05,3.3110783e-07,3.749831e-06,6.310869e-07,2.3719117e-06,0.9999126,11542.jpg,5
0.00017100718,2.226932e-08,3.299805e-07,1.4365845e-08,1.0847383e-08,0.9998286,2890.jpg,5
0.000115015595,3.2594893e-09,6.494942e-09,6.38423e-09,9.840938e-09,0.99988496,18731.jpg,5
0.03164033,2.943468e-06,8.277722e-06,1.8723003e-05,3.164517e-05,0.968298,13746.jpg,0
5.5808346e-06,3.831063e-06,0.00012902796,0.00015029527,0.99971026,9.113817e-07,3717.jpg,4
0.0006333967,1.8622467e-06,1.0886791e-06,1.9049047e-07,6.5330437e-07,0.99936277,13567.jpg,5
0.00047966253,0.0008578918,0.14253484,0.8553386,0.00075165887,3.7362126e-05,14518.jpg,3
0.007306794,1.6568471e-07,1.2765844e-06,2.7117587e-06,7.5447383e-07,0.9926883,23137.jpg,5
0.00010397378,1.6526718e-06,0.0004022724,0.0001489465,0.99934286,2.1618506e-07,5071.jpg,4
5.812013e-05,0.0001691756,0.019013772,0.9805964,0.0001496138,1.2899871e-05,11680.jpg,3
1.1649815e-05,2.7297367e-06,0.9959187,0.0040572104,6.285371e-06,3.4013487e-06,8329.jpg,2
2.6758752e-07,4.9920845e-07,4.812418e-06,1.0619208e-05,0.9999833,5.2308866e-07,11591.jpg,4
1.8463907e-05,0.00017983778,0.17537992,0.8242138,8.775107e-05,0.000120245095,18351.jpg,2
0.004096689,0.06581845,0.10443933,0.8060797,0.0023702788,0.017195512,8660.jpg,1
4.883e-07,3.4226525e-07,0.9977264,0.0022720515,1.6044297e-07,5.399985e-07,4425.jpg,2
2.5947106e-06,3.1664902e-05,0.0068669873,0.99309665,6.7119987e-07,1.4029127e-06,2677.jpg,3
1.9013389e-07,3.632841e-08,2.3912492e-07,4.7563154e-07,0.99999905,3.6863145e-08,984.jpg,4
1.3836946e-07,9.940977e-08,0.99997365,2.5285919e-05,1.0558828e-07,6.59409e-07,21450.jpg,2
3.2778805e-06,0.9999089,1.2479844e-05,6.445524e-05,8.35414e-06,2.535664e-06,18788.jpg,1
0.00068765465,3.5934885e-08,5.959807e-08,1.5066806e-07,1.15573215e-07,0.99931204,14227.jpg,5
0.9996705,1.3731113e-07,9.0465346e-07,2.2056327e-07,7.286579e-07,0.00032747278,19556.jpg,0
0.14355613,3.0071576e-05,0.00013681497,3.3724722e-05,0.00016104853,0.8560822,6199.jpg,5
1.8080277e-06,3.0409468e-05,0.0031320644,0.9968334,1.3220398e-06,1.0744265e-06,6637.jpg,3
0.009105141,1.261921e-06,0.00012255022,3.3273138e-06,3.1910515e-06,0.9907645,6240.jpg,5
3.2405414e-09,2.9682705e-09,3.3501053e-08,6.234547e-09,1.0,9.789269e-10,14741.jpg,4
1.8412473e-05,5.4708853e-08,1.6792806e-06,7.385382e-08,9.7408375e-09,0.99997973,10230.jpg,5
0.99911875,2.3984518e-07,2.4234757e-06,3.1232328e-06,6.869291e-07,0.00087477785,22706.jpg,0
0.9999827,3.750108e-08,4.5734555e-06,7.218688e-07,3.9808833e-06,8.137941e-06,9821.jpg,0
0.9461757,0.00033646435,0.003980618,0.0032398528,0.042735867,0.0035315931,10732.jpg,5
7.1079967e-06,6.0246623e-07,0.94744927,0.052509822,1.6123339e-06,3.1658426e-05,2261.jpg,2
0.11935554,5.2828727e-06,3.607872e-05,1.8182935e-05,5.9803933e-05,0.8805251,11976.jpg,5
2.3275015e-05,7.3226706e-06,0.7473528,0.252577,4.884253e-06,3.478799e-05,8653.jpg,2
4.574862e-09,7.937997e-09,0.9999931,6.8976155e-06,4.1292765e-09,4.3324434e-08,23223.jpg,2
1.7531755e-10,1.0,4.2428345e-09,3.5445478e-09,2.3900544e-09,7.4572337e-10,14116.jpg,1
2.293496e-09,1.0,1.672769e-08,9.562506e-09,6.2415673e-09,4.6792583e-09,9532.jpg,1
7.48881e-05,1.5647417e-07,2.1798958e-07,4.5831356e-08,7.366349e-08,0.99992466,14961.jpg,5
0.0002943971,2.2530087e-07,4.6691483e-07,1.0335167e-06,5.5479137e-07,0.99970335,14322.jpg,5
0.9965495,1.3055605e-06,2.0658092e-05,1.30727185e-05,7.82618e-06,0.003407651,1045.jpg,0
6.741507e-09,0.99999905,4.7724865e-07,4.7914625e-07,4.2158092e-08,3.2381365e-08,18849.jpg,1
7.440723e-07,9.548789e-08,8.956671e-07,1.6376953e-06,0.9999964,1.8410795e-07,7990.jpg,4
2.4416454e-07,8.207718e-08,1.13135115e-07,2.5385003e-07,0.9999993,5.1441116e-08,3623.jpg,4
1.1296039e-07,2.2601981e-07,1.545514e-06,5.424982e-08,0.99999774,3.4643432e-07,8028.jpg,4
1.316818e-09,1.0,9.979947e-10,8.5218876e-10,7.7970685e-10,6.254327e-10,17604.jpg,1
0.99970007,5.203194e-07,4.9415894e-06,6.279917e-06,2.0917282e-06,0.00028619426,11244.jpg,0
1.18478526e-11,1.0,1.8758795e-08,3.3734497e-09,2.5695408e-08,2.808838e-10,10194.jpg,1
2.6341561e-07,2.2314767e-07,6.785504e-06,0.0031884788,0.9968041,9.446523e-08,13784.jpg,4
1.6681588e-05,9.176182e-06,0.0029483277,0.00018631863,0.99681646,2.3109325e-05,5307.jpg,4
0.07641311,8.757296e-07,0.00012820288,1.405147e-05,4.683473e-06,0.923439,23076.jpg,5
2.4534598e-08,6.7256924e-09,5.1456236e-06,1.2517748e-07,0.99999464,1.4854507e-07,21334.jpg,4
1.0078109e-10,7.048821e-10,0.9999999,6.0087935e-08,5.0653814e-10,1.5291737e-09,10795.jpg,2
3.2775386e-06,1.5105388e-07,6.022888e-07,1.4938855e-06,0.9999944,1.5761498e-07,449.jpg,4
0.06606327,1.2649398e-06,1.1225116e-05,9.900662e-06,1.7018452e-05,0.9338974,7275.jpg,5
2.0006465e-07,0.99995625,3.224361e-05,9.296785e-06,3.8949526e-07,1.6737666e-06,466.jpg,1
9.606582e-06,6.370124e-06,0.0019657016,0.00037874712,0.9976228,1.6722712e-05,7462.jpg,4
2.1796627e-06,5.373544e-07,0.99972004,0.00026615223,2.1197438e-06,8.930014e-06,3708.jpg,2
3.455143e-06,0.00042534203,0.0072306492,0.9919546,0.0003813085,4.6285613e-06,8455.jpg,3
0.0002719484,0.00078839005,0.40898472,0.5897442,9.036428e-05,0.00012032684,3423.jpg,3
0.012523237,1.0457295e-05,0.00025453843,3.3313372e-05,1.2419885e-05,0.987166,24009.jpg,5
6.7370784e-05,4.599996e-05,0.0038932266,0.99574786,0.00023119814,1.4328289e-05,17384.jpg,3
3.1445663e-07,3.4789963e-08,1.357368e-06,7.195674e-08,0.9999981,1.249427e-07,15453.jpg,4
0.9999988,4.49041e-08,2.5530733e-07,4.6391787e-07,2.5256307e-07,2.4073503e-07,2733.jpg,0
0.00012073819,1.4271733e-07,1.7669701e-07,2.478515e-07,7.084377e-08,0.99987864,8345.jpg,5
7.4149444e-05,1.0908918e-05,0.96141374,0.038466174,2.5359326e-05,9.774775e-06,10539.jpg,2
8.655484e-07,0.00015828373,0.0018652331,0.99790525,6.922763e-05,1.2401388e-06,3940.jpg,3
2.5242862e-05,0.0006920345,0.006973149,0.99204797,0.00024294805,1.868167e-05,7157.jpg,3
0.0022229354,2.924098e-07,1.1667659e-06,2.0067143e-06,6.509631e-07,0.9977729,1308.jpg,5
4.270341e-07,1.0348565e-07,3.4855137e-07,7.214727e-08,0.9999989,8.727207e-08,12674.jpg,4
0.09308706,1.2170117e-06,1.7699675e-05,1.1931612e-05,4.6777295e-06,0.9068774,8525.jpg,0
1.3497857e-06,2.8240065e-06,3.3158467e-05,4.0529985e-06,0.9997886,0.00017009553,6466.jpg,4
0.050789874,1.4870957e-06,3.331035e-05,1.6780737e-05,3.1178254e-06,0.9491554,3247.jpg,5
0.003953534,0.0036311063,0.3931675,0.14865491,0.44781473,0.0027782149,4530.jpg,1
0.36421755,4.1541684e-06,3.6431687e-05,2.9233286e-05,3.5138523e-06,0.6357091,16488.jpg,0
0.999835,1.7761827e-06,7.0556256e-05,3.1710297e-06,4.9999588e-05,3.950019e-05,20073.jpg,0
0.8682135,5.1426403e-05,0.001053902,0.00011252362,7.534753e-06,0.1305611,12930.jpg,0
0.99464226,7.0552987e-06,0.00053112,7.6078075e-05,0.00011606806,0.0046273293,21485.jpg,0
0.99983406,6.195834e-08,0.00010698313,2.7131896e-06,2.8043936e-05,2.7994476e-05,3245.jpg,0
5.7012186e-09,0.9999962,2.9610314e-06,9.2731135e-08,7.038287e-07,5.7167274e-08,18945.jpg,1
1.4426696e-06,0.99995935,2.7043365e-05,1.4829207e-06,1.1136165e-06,9.6965e-06,5074.jpg,1
0.0016917868,0.0005821877,0.33352587,0.66377914,0.00014365096,0.0002774275,17399.jpg,2
5.8553707e-07,2.428983e-07,0.00020369713,2.5989755e-06,0.9997924,4.1745005e-07,16364.jpg,4
0.00010626218,3.4074095e-05,0.015488314,0.98426163,0.00010240187,7.333314e-06,4028.jpg,3
0.9993808,1.7232659e-06,0.00011651297,2.4953204e-05,1.7780505e-05,0.0004582846,19874.jpg,0
0.0011172828,0.0004398673,0.41896942,0.5787635,0.0006279701,8.19982e-05,1826.jpg,3
0.55340147,0.20383364,0.014378326,0.006283665,0.03768772,0.18441512,642.jpg,5
6.180974e-05,0.00036227237,0.09076587,0.90878105,2.0072044e-05,8.9477135e-06,24273.jpg,3
0.9998118,1.3502396e-06,0.00012807424,2.1587448e-06,3.753594e-05,1.9093462e-05,3955.jpg,0
1.0667802e-09,3.0587793e-10,7.6646325e-09,3.9555563e-09,1.0,3.3613412e-10,13115.jpg,4
0.99994767,4.782319e-07,1.0013002e-05,2.5629213e-06,1.2859389e-05,2.6322468e-05,13453.jpg,0
1.1623326e-06,1.5185607e-06,8.1282616e-07,2.1735477e-06,0.9999937,5.7112726e-07,23069.jpg,4
0.00039314775,0.00038386637,0.29077864,0.7083139,6.418861e-05,6.6277666e-05,8169.jpg,3
7.816306e-09,3.5503984e-09,5.3785686e-07,3.1932295e-08,0.9999994,4.1457827e-08,22246.jpg,4
5.8816e-09,1.0,3.2306733e-09,1.1387701e-09,2.4563607e-09,9.8977555e-09,845.jpg,1
0.000314307,0.0024023054,0.41430384,0.58247817,0.00024434627,0.00025704,3157.jpg,3
0.00011338605,4.0245947e-08,3.401956e-08,5.2312704e-08,6.23628e-08,0.9998864,3800.jpg,5
0.9951551,3.5080655e-05,0.00023472223,0.00019050071,0.0007643526,0.0036201691,4156.jpg,0
1.46335e-05,3.161175e-06,0.99890697,0.0009846482,7.861009e-05,1.2045733e-05,16103.jpg,2
4.7342073e-06,1.3683273e-06,0.9868673,0.013121689,7.813994e-07,4.1196354e-06,9510.jpg,2
4.7047968e-05,0.00031309683,0.0076111928,0.990986,0.0010207031,2.2025844e-05,5035.jpg,3
2.8099721e-05,6.488692e-05,0.070156015,0.92973363,1.0053415e-05,7.3446445e-06,3593.jpg,3
0.9725857,0.0001722916,0.00037783646,0.00017288215,0.00068662176,0.026004752,22987.jpg,0
0.9276356,4.801148e-06,0.015574638,4.1050713e-05,0.0001564317,0.05658751,5463.jpg,0
0.99932647,1.20875775e-05,0.00028272383,8.893764e-05,7.595212e-05,0.00021389403,1753.jpg,0
0.00036478566,3.700488e-08,1.9480771e-07,9.1829e-08,2.3702285e-08,0.99963486,17576.jpg,5
0.00069135526,0.43101877,0.38796407,0.16158801,0.017219584,0.0015182085,1626.jpg,2
0.11508754,3.224679e-06,3.6259065e-05,0.00022460612,0.00068412576,0.8839642,15265.jpg,5
0.9129743,0.00059288176,7.080173e-05,4.704207e-05,6.660932e-05,0.08624827,24179.jpg,0
0.9999827,7.185154e-08,2.8584739e-06,4.082221e-07,3.331864e-06,1.0646176e-05,22045.jpg,0
5.644094e-07,7.1590606e-05,0.0018068802,0.99811304,7.914574e-06,2.7560354e-08,9793.jpg,3
3.3567876e-08,5.8940433e-08,3.2980913e-07,3.561979e-08,0.9999995,2.1227642e-08,8952.jpg,4
1.5492604e-07,2.3583998e-06,5.2959494e-06,2.6246096e-06,0.9999894,1.1764085e-07,5173.jpg,4
3.1761962e-09,0.99999964,9.528062e-08,2.0561545e-07,2.7875446e-08,1.5889587e-08,11074.jpg,1
1.294345e-06,1.3616942e-06,0.0013112233,2.156565e-05,0.9986589,5.58651e-06,13804.jpg,4
0.12918977,2.9256074e-05,4.413581e-05,9.4505e-05,0.000116014315,0.87052625,2169.jpg,5
7.238948e-05,5.4509364e-05,0.014256837,0.985551,2.0951715e-05,4.4389693e-05,14575.jpg,3
0.99629813,2.4160729e-05,0.00045384548,0.00016012325,0.00033944126,0.0027244457,11410.jpg,0
0.00011429749,2.7143193e-05,0.99016005,0.009462136,0.0001927427,4.3628093e-05,3951.jpg,2
3.500773e-05,4.929448e-05,0.9325056,0.0673161,7.080596e-05,2.3205434e-05,19161.jpg,2
0.00014051946,0.00020070787,0.00032968412,0.01947726,0.9798023,4.95257e-05,10068.jpg,4
6.9454827e-06,1.6716328e-06,0.9855527,0.014434461,1.0198168e-06,3.1551008e-06,523.jpg,2
1.5047286e-07,1.3011739e-07,3.3344633e-05,5.24672e-06,0.9999609,2.576941e-07,21.jpg,4
0.99999034,8.4039374e-07,2.3455987e-06,5.0755993e-08,5.353598e-07,5.970089e-06,3113.jpg,0
6.824291e-07,0.99999034,1.8625722e-06,3.2722035e-06,1.1572183e-07,3.6484055e-06,2279.jpg,1
0.9999782,3.4687236e-08,2.7837764e-06,9.834266e-07,1.4462508e-06,1.6639016e-05,18052.jpg,0
4.20803e-08,0.9999964,2.609934e-06,1.0309e-07,3.6570617e-07,4.4342792e-07,15133.jpg,1
0.999902,3.2015203e-06,4.327191e-05,6.0861807e-06,3.6171004e-05,9.332415e-06,9151.jpg,0
3.8965713e-06,4.2522504e-05,0.999331,0.0005804214,3.7750604e-05,4.4317535e-06,10372.jpg,2
1.3721335e-05,8.427032e-05,0.06041553,0.9394358,4.9514696e-05,1.2437777e-06,3618.jpg,3
