buildings,forest,glacier,mountain,sea,street,image_name,ground_label
2.7983584e-05,6.807797e-06,0.98881906,0.011056403,6.9152185e-05,2.0566162e-05,10454.jpg,3
0.99892515,6.00019e-06,7.9439546e-05,1.8258308e-05,1.937486e-06,0.00096934114,10328.jpg,0
0.99994457,5.060724e-07,2.9307682e-06,3.4233693e-07,2.8413865e-06,4.8720853e-05,24322.jpg,0
0.00018401838,0.00013450689,0.6345669,0.36473125,3.700965e-05,0.00034620462,21341.jpg,3
3.165697e-08,0.99999917,6.99875e-07,2.0273484e-08,7.17061e-08,2.8701768e-08,17515.jpg,1
3.1954139e-07,4.6977604e-07,7.1291984e-06,1.7057368e-06,0.99999034,5.2259796e-08,21940.jpg,4
0.0002994291,2.6470103e-05,0.2756699,0.7238792,6.858755e-05,5.6354478e-05,5924.jpg,3
0.9999362,4.5427046e-07,3.052643e-06,1.0734922e-06,1.4925199e-06,5.7623158e-05,11045.jpg,0
0.060610633,6.67807e-06,2.2467237e-05,1.5152129e-05,1.3731459e-05,0.9393313,6144.jpg,5
0.79929996,5.7292844e-05,0.00014887954,0.000107063555,6.8334106e-05,0.20031852,20286.jpg,5
8.4734966e-05,7.0280454e-05,0.040491715,0.9592962,4.284975e-05,1.4177362e-05,6632.jpg,3
6.4379866e-09,5.0433444e-09,3.0406082e-07,2.207892e-10,0.99999964,5.6760547e-09,3041.jpg,4
1.5799757e-09,0.9999994,6.5082486e-07,2.4561357e-08,2.236725e-08,1.5539214e-08,6085.jpg,1
7.305649e-05,3.1383355e-05,0.0007697434,4.0306227e-06,0.998168,0.00095365866,11026.jpg,4
1.9620384e-05,3.7512639e-06,9.281267e-05,4.2568544e-07,0.99988174,1.7238305e-06,299.jpg,4
0.9999889,5.124052e-08,1.9244402e-07,6.047256e-08,8.448585e-08,1.0662367e-05,5805.jpg,0
0.000101207734,5.3272335e-05,0.88032335,0.11915321,0.00014275571,0.00022626917,602.jpg,2
0.9999927,1.0968414e-07,1.1048943e-06,7.4967295e-07,1.18146176e-07,5.2866667e-06,21399.jpg,0
0.0009007234,2.6569475e-07,5.321596e-07,5.5099923e-07,5.972884e-07,0.99909735,17889.jpg,5
3.6542336e-09,0.9999982,1.4571881e-06,2.817301e-07,9.576932e-08,2.0954111e-08,14642.jpg,1
1.7614011e-06,8.232532e-07,3.253334e-05,2.2471716e-06,0.999961,1.6445393e-06,10753.jpg,4
7.1027296e-07,1.5691022e-07,0.99982554,0.00016901582,3.1230586e-06,1.5405012e-06,3585.jpg,2
1.4808575e-07,2.2891554e-08,2.6734851e-06,3.7185302e-08,0.99999714,5.6026095e-09,3307.jpg,4
0.13387385,1.4677184e-05,9.478493e-05,7.68643e-05,0.00013492908,0.8658049,14058.jpg,5
0.040733714,4.293854e-06,3.2118e-05,1.2690533e-05,4.981975e-06,0.9592122,12806.jpg,5
1.3926018e-08,0.99999917,6.3327104e-07,8.229286e-08,1.4286555e-07,2.074199e-08,16975.jpg,1
1.386453e-09,0.99999964,3.3543225e-07,2.0999392e-08,2.8084163e-08,3.936033e-09,12560.jpg,1
0.99993455,1.573125e-06,1.2474684e-06,6.921701e-07,3.5509865e-06,5.839211e-05,17751.jpg,0
3.1541703e-08,2.1665223e-07,4.8736415e-06,1.620605e-08,0.9999945,3.923211e-07,23042.jpg,4
2.2157008e-07,0.9993193,0.0006207447,5.6864385e-05,2.6789446e-06,2.6480558e-07,22268.jpg,1
8.2419754e-10,0.9999999,9.843501e-08,9.916646e-10,4.3774246e-09,7.230431e-10,20252.jpg,1
0.999926,3.0106467e-06,5.0760883e-07,3.6977997e-07,6.497907e-06,6.3689e-05,17262.jpg,0
0.99997663,3.448871e-06,1.8637993e-06,1.0422031e-05,4.2665843e-06,3.3968715e-06,18959.jpg,0
0.0032927776,8.584514e-07,1.9014362e-06,2.32489e-06,2.0658051e-06,0.9967001,10943.jpg,5
1.5359464e-09,4.9585496e-09,1.9414017e-07,2.1479224e-08,0.99999976,5.1522e-10,5679.jpg,4
0.004422142,2.2579017e-05,2.1435748e-05,2.8429484e-05,9.335062e-06,0.99549603,20493.jpg,5
3.3883357e-08,8.963382e-08,1.5365061e-06,2.9246575e-08,0.99999833,8.672869e-09,3153.jpg,4
1.6183645e-06,6.2044937e-06,0.0012968035,1.0083982e-06,0.9986929,1.4622964e-06,781.jpg,4
0.000549023,0.0008707563,0.053108122,0.003197743,0.94032717,0.0019471843,17776.jpg,4
0.9998698,1.5136295e-07,1.28226e-06,1.1211248e-06,7.356623e-08,0.00012758051,3391.jpg,0
1.713877e-06,8.735798e-07,0.0012661918,1.3150474e-05,0.9987124,5.6598333e-06,4800.jpg,4
0.0008796029,0.0018332158,0.016068451,0.8575607,0.1232248,0.00043324547,14838.jpg,3
9.603596e-05,0.00047178482,0.0029310188,0.9950901,0.0014014775,9.573972e-06,17756.jpg,3
0.010590941,8.043772e-05,6.788487e-05,2.933127e-05,2.8447963e-05,0.9892029,12991.jpg,5
0.9999945,1.835788e-07,3.7033118e-07,9.692244e-08,2.8383474e-07,4.54068e-06,19668.jpg,0
9.315229e-09,0.9999943,5.1753573e-06,1.6480175e-07,2.0201408e-07,2.8712265e-07,3820.jpg,1
2.0858465e-08,6.1806453e-09,0.9999627,3.713326e-05,2.2786958e-08,8.3459405e-08,7602.jpg,2
4.860954e-07,1.6683153e-06,0.0009100102,0.9990606,2.6938731e-05,3.3782132e-07,16246.jpg,3
0.20935722,1.6951175e-05,0.00010576041,0.00014137603,0.00011378901,0.7902649,12455.jpg,5
2.9211874e-06,0.00036523724,0.0016075697,0.9980015,1.9034569e-05,3.6359547e-06,3087.jpg,3
0.29021198,5.1853053e-06,2.8975257e-05,2.2044664e-05,1.5531701e-05,0.70971626,8792.jpg,0
0.044726204,3.1365082e-06,1.2954278e-05,1.6676619e-05,4.095683e-05,0.9552001,21776.jpg,5
0.0017564326,0.001978858,0.09797459,0.89789623,0.000112921356,0.000280978,20438.jpg,3
0.00028883136,0.0017301873,0.07423971,8.1255945e-05,0.9235577,0.0001023118,22129.jpg,4
0.5091539,1.1122167e-05,0.0001671315,6.6734785e-05,1.6415128e-05,0.49058476,16783.jpg,5
5.7927607e-10,4.6893134e-10,0.9999994,5.754414e-07,4.440856e-09,5.9110956e-09,11018.jpg,2
1.6297435e-08,9.9203895e-08,0.99999475,3.989262e-06,9.3730233e-07,2.5610444e-07,1998.jpg,2
4.2658534e-08,4.795974e-07,0.00026541832,0.99973387,2.2617706e-07,2.999148e-08,21777.jpg,3
5.18388e-07,9.1411044e-07,0.00014363171,1.1568162e-06,0.99985313,5.665106e-07,15874.jpg,4
2.45105e-06,3.1116333e-06,0.0093931705,0.9905973,1.3106481e-06,2.5693448e-06,19024.jpg,3
4.1203418e-08,4.020641e-09,0.9999989,1.0738298e-06,3.7350567e-08,5.514499e-08,6262.jpg,2
4.1513085e-06,0.00090635876,0.00021832198,0.99728477,0.0015811926,5.2792443e-06,12747.jpg,3
2.624797e-07,0.99991345,7.75843e-05,6.646483e-06,5.684233e-07,1.3892472e-06,8827.jpg,1
1.8997012e-05,7.1405843e-06,0.046975344,0.9529374,5.4698896e-05,6.3483335e-06,17786.jpg,3
3.62915e-09,2.7801892e-09,0.9999825,1.7538381e-05,4.994828e-09,5.9226455e-08,2958.jpg,2
3.4515437e-09,0.9999994,5.8800657e-07,3.9849666e-09,2.559302e-08,3.5934966e-09,3430.jpg,1
0.006166017,4.4549694e-08,1.6292556e-07,1.3248685e-07,1.264414e-07,0.99383354,5428.jpg,5
6.926573e-08,0.9999769,2.1336224e-05,6.6919716e-07,2.7515756e-07,7.463013e-07,16736.jpg,1
1.2241379e-10,1.0,4.2571098e-09,3.1751599e-10,9.884922e-10,9.4498284e-11,21685.jpg,1
3.065214e-06,1.4598382e-06,0.9968706,0.0031120225,9.852213e-06,3.0388496e-06,2387.jpg,2
7.288485e-07,9.765239e-06,0.0019153411,0.9980732,6.203166e-07,3.195913e-07,13021.jpg,3
0.10745887,1.056099e-05,0.00015179606,2.6702632e-05,9.616354e-05,0.8922559,20126.jpg,5
2.3199418e-06,0.0008562174,8.249209e-05,0.99905354,3.9533493e-06,1.5071968e-06,675.jpg,3
1.9754239e-06,1.4243677e-06,0.9968064,0.003161373,1.3359779e-05,1.5621175e-05,8558.jpg,2
0.0053468575,7.373415e-07,6.075618e-06,3.4234524e-06,1.6437391e-06,0.9946412,22826.jpg,5
0.0015790794,2.2721616e-07,1.1152398e-05,3.4955312e-07,5.107425e-06,0.9984041,12597.jpg,5
4.6268596e-07,2.3401396e-06,2.4163413e-05,9.399467e-07,0.999972,1.6697172e-07,10493.jpg,4
3.5203672e-07,7.278058e-06,0.0037714618,0.9962202,5.277968e-07,2.682034e-07,2183.jpg,3
3.2543335e-10,0.9999999,6.702079e-08,4.90513e-09,1.0406525e-08,1.09551e-09,20447.jpg,1
1.7440325e-07,9.670908e-07,2.7879892e-06,1.3746553e-07,0.99999595,3.6287854e-08,2334.jpg,4
5.7040243e-08,1.4824159e-06,0.9999975,7.375319e-07,1.7519604e-07,1.7728182e-07,16670.jpg,2
5.352001e-07,6.533349e-08,0.9999858,1.3193978e-05,1.6129717e-07,2.1712484e-07,13083.jpg,2
0.0067791943,1.29368e-06,3.8084052e-06,1.5769202e-06,2.0872894e-06,0.993212,1548.jpg,5
1.5090986e-11,1.0,3.1533138e-09,4.783636e-11,3.8625758e-10,3.7951038e-11,6618.jpg,1
3.5040648e-06,2.3524417e-06,0.0025593184,0.9974317,2.2189954e-06,8.7343267e-07,16925.jpg,3
0.0012384164,1.8426823e-06,1.6554071e-05,2.4675364e-06,2.3490938e-06,0.99873835,12130.jpg,5
0.99681807,0.0011038079,0.0013539817,2.0839792e-05,0.00044807553,0.0002552944,22345.jpg,0
0.032516137,2.4202015e-07,4.161392e-07,4.4548202e-07,1.9440959e-06,0.9674808,11717.jpg,5
5.0627847e-07,1.008365e-07,0.99993956,5.776789e-05,1.234712e-06,8.1531846e-07,1880.jpg,2
0.99778926,1.1202435e-05,2.4525207e-05,5.5709293e-06,0.0016776896,0.0004917062,6355.jpg,0
3.7922754e-07,7.4136506e-07,6.082206e-06,1.6220714e-07,0.9999925,6.909659e-08,13565.jpg,4
9.598305e-07,1.03158345e-05,0.002058143,0.99792516,4.598767e-06,7.0323836e-07,4970.jpg,3
3.193571e-08,0.9999995,4.7033848e-07,9.40637e-09,2.219645e-08,3.825039e-09,14316.jpg,1
5.6334574e-07,5.9312504e-07,2.2029693e-05,9.1709285e-07,0.9999757,2.5710068e-07,5714.jpg,4
1.908564e-05,0.9999237,4.8985396e-05,1.4486748e-06,2.7495237e-06,4.0645245e-06,20082.jpg,1
0.97878265,5.207283e-06,3.0171333e-05,1.4407115e-05,1.7693494e-05,0.02114978,18029.jpg,0
0.99999666,3.428135e-07,6.6451975e-08,6.693358e-08,1.3794931e-07,2.6539972e-06,11259.jpg,0
0.00037843376,4.3503364e-06,4.577575e-07,4.1551738e-07,1.5657663e-07,0.99961615,12530.jpg,5
0.8890836,7.728975e-06,0.00017462746,0.00019057718,9.0072346e-05,0.11045335,6795.jpg,0
1.6081885e-09,1.0999578e-08,1.0,5.5947474e-08,2.0491246e-08,1.413929e-08,3219.jpg,2
0.00011090482,9.2953065e-05,0.2628796,0.7368336,7.1419345e-05,1.1479557e-05,23436.jpg,3
3.313452e-07,2.0192275e-07,0.9998292,0.00016623572,3.5641622e-06,4.5942352e-07,5495.jpg,2
0.99994195,8.243315e-06,4.329434e-06,6.196308e-06,2.6217971e-05,1.3150751e-05,16577.jpg,0
8.749879e-06,2.6733502e-05,0.0021006372,6.174593e-05,0.99779797,4.1361395e-06,15913.jpg,4
0.00043871594,1.2088523e-07,1.5301683e-07,6.18686e-07,3.5786962e-07,0.99956006,17014.jpg,5
5.6460476e-07,3.7841983e-07,1.8278815e-05,3.0730095e-07,0.99998033,1.5077585e-07,19721.jpg,4
0.15719374,1.2553138e-05,0.00027804403,4.2579657e-05,0.00046592686,0.8420071,9649.jpg,5
0.99993,1.7807282e-07,5.1482853e-06,1.2594369e-06,1.2120424e-06,6.216426e-05,17520.jpg,0
1.6814428e-06,0.97727305,0.012435526,0.010214645,7.428598e-05,8.318191e-07,1533.jpg,1
9.814679e-06,4.497852e-06,0.006156422,0.99366874,0.00015890853,1.5854689e-06,1065.jpg,3
0.71226686,2.834669e-05,0.00059265434,0.00039510833,0.00021178709,0.2865053,3136.jpg,0
0.17680143,5.6563473e-05,0.00044492292,0.00029340532,0.0002085122,0.8221952,7475.jpg,5
1.4627085e-07,1.3426389e-06,5.4029173e-05,1.1007622e-06,0.99994326,1.7846808e-07,18612.jpg,4
2.1603237e-08,0.99999845,1.3154649e-06,1.2873957e-07,1.4039924e-07,4.0903885e-08,9456.jpg,1
5.4957294e-05,1.2509904e-07,7.8157007e-07,6.264882e-08,1.817651e-07,0.99994385,11542.jpg,5
0.002942748,1.7166385e-06,5.876676e-06,1.818479e-06,1.6797391e-06,0.9970462,2890.jpg,5
0.0007038617,2.1898266e-08,2.0096245e-08,1.9510221e-08,1.7350368e-08,0.99929607,18731.jpg,5
0.06537092,2.005793e-06,1.838778e-05,2.7591115e-05,9.869847e-06,0.93457127,13746.jpg,0
1.3997575e-06,1.5288704e-06,3.7622547e-07,1.8069943e-07,0.9999964,1.7737024e-07,3717.jpg,4
0.0013600412,3.4802224e-07,1.6318772e-07,1.6765117e-07,2.631762e-07,0.99863905,13567.jpg,5
7.5079486e-05,0.0001070199,0.061849296,0.937795,0.00011031551,6.322772e-05,14518.jpg,3
0.012808456,1.1574886e-06,1.7041277e-06,1.0557342e-06,2.2472946e-07,0.9871874,23137.jpg,5
3.3778138e-06,4.974727e-05,2.6212028e-06,5.5388637e-07,0.99994373,6.969848e-09,5071.jpg,4
1.4530945e-05,0.00011733256,0.007323145,0.99244386,8.8951565e-05,1.2235559e-05,11680.jpg,3
3.5556386e-05,1.799758e-05,0.99107426,0.008778476,6.184937e-05,3.186275e-05,8329.jpg,2
5.022939e-07,1.5968349e-06,4.3042073e-06,2.7190679e-06,0.9999908,4.522124e-08,11591.jpg,4
0.00019788108,0.00018206812,0.93791735,0.044502683,0.01702588,0.0001741523,18351.jpg,2
0.013347841,0.7769442,0.16630115,0.024289142,0.0005981494,0.018519472,8660.jpg,1
4.5473225e-08,9.315576e-09,0.9999763,2.365984e-05,3.2178193e-08,7.699473e-08,4425.jpg,2
1.4625705e-06,6.663202e-05,0.0060930885,0.9938355,1.5068231e-06,1.7208903e-06,2677.jpg,3
8.0661025e-08,3.397631e-07,1.9476497e-06,1.1331362e-07,0.9999975,6.6547376e-09,984.jpg,4
5.4735043e-08,2.5254966e-08,0.9999968,2.8756854e-06,7.175626e-08,1.060677e-07,21450.jpg,2
7.025384e-07,0.99915826,0.00081640383,1.7959608e-05,5.7242237e-06,8.97977e-07,18788.jpg,1
0.005875259,4.4626393e-07,2.6822452e-06,3.3634103e-06,1.0607185e-06,0.99411714,14227.jpg,5
0.9930139,3.8732583e-06,3.530658e-05,1.5437077e-05,8.0390404e-05,0.0068511614,19556.jpg,0
0.17836156,0.00011127325,0.00075741834,0.00019575756,0.00031143433,0.8202625,6199.jpg,5
1.5473305e-06,1.9901749e-05,0.00016166936,0.9998124,3.3862975e-06,1.1487581e-06,6637.jpg,3
0.022552824,2.363028e-05,0.00022932202,5.36224e-05,0.0001181558,0.9770224,6240.jpg,5
8.605714e-10,7.896008e-10,1.243592e-08,1.6949275e-10,1.0,6.486112e-11,14741.jpg,4
1.6752689e-05,2.8368982e-08,6.563757e-08,2.985722e-08,1.5950386e-08,0.9999831,10230.jpg,5
0.99979705,8.525759e-08,6.814648e-07,2.1358889e-07,6.635554e-07,0.00020116218,22706.jpg,0
0.9999962,1.0953581e-08,1.1675811e-07,8.4908905e-08,1.0437786e-06,2.4652495e-06,9821.jpg,0
0.70610076,5.6331395e-05,0.2832061,0.005476159,0.0024890194,0.0026716043,10732.jpg,5
5.474452e-06,1.681968e-05,0.42664978,0.57328594,1.0213538e-05,3.17714e-05,2261.jpg,2
0.8041624,2.532787e-07,9.553357e-06,6.314383e-06,4.169065e-06,0.19581729,11976.jpg,5
0.00021336191,4.8014925e-05,0.8881789,0.11109952,0.00012707223,0.0003331171,8653.jpg,2
1.587312e-09,9.69372e-10,0.9999989,1.1129704e-06,2.2464892e-08,9.048307e-09,23223.jpg,2
4.6702437e-09,1.0,3.075643e-08,1.5244561e-09,1.2340815e-08,6.1749456e-10,14116.jpg,1
4.2407858e-10,1.0,2.4462489e-08,2.3872797e-09,3.176888e-09,6.1329597e-10,9532.jpg,1
0.00033066643,3.823971e-08,8.7232104e-07,8.569606e-08,6.5478886e-08,0.99966824,14961.jpg,5
0.00031043528,1.3510089e-07,2.617369e-07,2.708474e-07,2.1708352e-07,0.99968874,14322.jpg,5
0.99984825,5.98921e-08,4.1224664e-07,9.140819e-08,6.366367e-08,0.00015096205,1045.jpg,0
3.9276976e-08,0.99997926,1.8048277e-05,2.232912e-06,2.5977175e-07,2.6218675e-07,18849.jpg,1
4.4161848e-08,1.6135996e-07,4.1250712e-07,7.610091e-08,0.9999993,6.709528e-09,7990.jpg,4
7.3499623e-06,5.5253063e-06,8.637101e-05,4.6444843e-06,0.9998901,6.0184566e-06,3623.jpg,4
1.5624347e-07,2.5160506e-07,4.8246136e-05,1.0658772e-07,0.99995124,3.694169e-08,8028.jpg,4
1.3124721e-09,0.99999976,2.2533413e-07,4.430139e-09,1.2946584e-08,1.7051648e-09,17604.jpg,1
0.9996953,1.286557e-06,1.4623882e-06,4.3926784e-07,4.248038e-06,0.0002972659,11244.jpg,0
4.7220334e-09,0.9999999,1.8270816e-08,3.933422e-09,1.14588055e-07,2.4103577e-09,10194.jpg,1
1.1575544e-07,4.4444914e-07,7.516327e-06,6.780085e-05,0.99992406,8.121837e-09,13784.jpg,4
1.6324951e-06,5.0200492e-06,0.00037475003,4.569037e-06,0.9996132,8.1428476e-07,5307.jpg,4
0.022878205,7.893469e-06,0.00010037,9.949797e-05,7.5074536e-06,0.9769065,23076.jpg,5
1.4283246e-07,1.4113692e-07,1.8137347e-05,6.313665e-08,0.9999813,2.1839813e-07,21334.jpg,4
3.7283305e-09,7.2764745e-09,0.9999995,3.821335e-07,8.067119e-08,2.5536071e-08,10795.jpg,2
4.2486164e-07,3.4694787e-07,4.570831e-06,1.4580734e-06,0.9999932,1.6792214e-08,449.jpg,4
0.08920714,6.6211505e-06,6.875849e-05,3.6251324e-05,3.7048623e-05,0.9106442,7275.jpg,5
3.136765e-07,0.9999299,6.250554e-05,5.611952e-06,1.0440021e-06,5.729488e-07,466.jpg,1
1.1670512e-06,2.0857242e-06,0.00020259384,1.3621705e-06,0.9997925,2.0427306e-07,7462.jpg,4
1.01254265e-07,3.489809e-08,0.99996173,3.7392823e-05,3.711407e-07,3.175546e-07,3708.jpg,2
9.4002786e-07,4.8668226e-06,0.0004360402,0.9995492,8.353214e-06,6.184698e-07,8455.jpg,3
0.00019434768,0.0013055902,0.34767297,0.6507697,2.9003253e-05,2.8449791e-05,3423.jpg,3
0.0030012822,4.357818e-06,9.372497e-06,2.0001248e-06,1.4527882e-06,0.99698156,24009.jpg,5
0.00019555372,3.2584085e-05,0.0047478676,0.99395233,0.0010605818,1.09934e-05,17384.jpg,3
2.3257604e-08,4.962488e-08,1.73247e-05,3.7371315e-09,0.9999826,2.960435e-08,15453.jpg,4
0.9993692,5.8763217e-05,0.00010843891,5.415669e-05,0.00029886822,0.0001104984,2733.jpg,0
1.630774e-05,4.6749733e-08,1.0031793e-08,6.040825e-08,7.569045e-09,0.99998355,8345.jpg,5
1.2792294e-05,2.155437e-06,0.9815029,0.018475104,3.960869e-06,3.0403316e-06,10539.jpg,2
4.1592568e-05,0.0027722484,0.0050412016,0.9909623,0.0009819438,0.00020066727,3940.jpg,3
3.0782694e-06,3.2916643e-05,0.00052382506,0.99943465,2.425324e-06,3.084214e-06,7157.jpg,3
0.011929843,1.9323622e-06,1.1820482e-05,3.8141316e-06,2.9911464e-06,0.98804957,1308.jpg,5
7.386196e-08,1.4361525e-07,5.1072557e-06,2.3019256e-08,0.99999464,1.0110374e-08,12674.jpg,4
0.4677946,4.3690507e-06,6.742414e-06,9.188635e-06,7.870692e-06,0.5321772,8525.jpg,0
3.093498e-08,7.704927e-08,1.679805e-07,1.1674644e-08,0.99999976,4.489438e-08,6466.jpg,4
0.3212771,2.768116e-05,3.6105313e-05,5.0810908e-05,9.131687e-05,0.6785169,3247.jpg,5
0.00087397353,0.009504571,0.03482854,0.9388976,0.015215154,0.0006802259,4530.jpg,1
0.2908885,6.513678e-05,3.0493731e-05,4.5622754e-05,2.5804402e-05,0.70894444,16488.jpg,0
0.99997175,1.4813989e-07,9.857542e-06,6.0977372e-06,6.9080866e-06,5.2283654e-06,20073.jpg,0
0.6484321,0.00017352046,0.00068489317,0.0006456776,0.0001784121,0.34988546,12930.jpg,0
0.99886346,1.2195244e-06,1.4118434e-05,5.7729253e-06,1.5797478e-06,0.0011139822,21485.jpg,0
0.9998715,5.900411e-07,6.99771e-05,3.7742364e-05,9.833297e-06,1.0327442e-05,3245.jpg,0
1.6438351e-07,0.99999666,1.1157639e-06,6.125627e-08,2.0661093e-06,5.3820813e-08,18945.jpg,1
6.324017e-06,0.9999906,1.3987365e-06,4.6924356e-08,9.203913e-07,6.747863e-07,5074.jpg,1
0.00015849867,0.0010684798,0.016010493,0.982464,3.4909233e-05,0.0002636793,17399.jpg,2
1.451327e-06,1.8677789e-06,0.00012210076,3.4528563e-07,0.99987316,1.0184597e-06,16364.jpg,4
1.5176447e-05,4.389062e-06,0.0032977196,0.9964987,0.00018327523,7.2567775e-07,4028.jpg,3
0.9997429,4.446122e-06,0.00011282554,2.80827e-05,1.1919876e-06,0.00011042645,19874.jpg,0
7.451152e-05,4.6196827e-05,0.18084385,0.8189572,7.388754e-05,4.359866e-06,1826.jpg,3
0.13757029,0.012859304,0.0013373314,0.0027673903,0.010698473,0.83476716,642.jpg,5
0.00010017383,2.434751e-05,0.26158375,0.7382504,6.472833e-06,3.4812798e-05,24273.jpg,3
0.99976164,5.0973977e-05,1.7593e-05,1.7044631e-05,2.4274472e-05,0.00012837302,3955.jpg,0
5.2450996e-08,1.3529154e-07,8.027333e-06,9.74711e-08,0.99999166,2.550501e-08,13115.jpg,4
0.9999933,3.4092576e-08,4.8855576e-08,1.2780546e-08,1.5102981e-07,6.528353e-06,13453.jpg,0
4.8260057e-07,1.983391e-06,1.1101317e-05,3.000895e-06,0.9999833,1.7543196e-07,23069.jpg,4
5.9637732e-05,6.5903696e-05,0.14548983,0.85435754,1.4803993e-05,1.2306895e-05,8169.jpg,3
1.6611915e-07,3.8560813e-07,6.702441e-05,1.9823517e-06,0.99993026,9.580173e-08,22246.jpg,4
2.3089338e-08,0.9999999,1.04870495e-07,3.463746e-09,2.8637372e-08,5.5352087e-09,845.jpg,1
1.1105562e-05,0.0015320379,0.6524376,0.34583715,0.00016810714,1.4005823e-05,3157.jpg,3
0.0036545268,6.70804e-07,1.014093e-06,1.8417114e-06,1.5404828e-06,0.9963404,3800.jpg,5
0.9938764,1.4108146e-05,8.883576e-06,6.2000795e-06,0.00019760293,0.00589684,4156.jpg,0
1.7033032e-07,3.695608e-08,0.99993825,5.4084427e-05,7.0254164e-06,3.1927252e-07,16103.jpg,2
3.94975e-09,1.2332574e-08,0.99997485,2.510212e-05,5.0968993e-09,1.871287e-08,9510.jpg,2
7.970347e-06,5.9992908e-05,0.001790967,0.9977725,0.00036191658,6.4905453e-06,5035.jpg,3
0.00017689832,0.00027363596,0.50509554,0.49420312,0.0001045402,0.00014623997,3593.jpg,3
0.9986356,1.4537552e-05,4.3118653e-06,7.171473e-06,0.00052126433,0.00081717764,22987.jpg,0
0.6393312,0.0002599956,0.3203651,0.0030183196,0.0093386,0.027686782,5463.jpg,0
0.9990565,2.443566e-06,0.0002106339,0.0004843226,5.401412e-05,0.00019186008,1753.jpg,0
0.00018319506,6.7484216e-08,2.2048586e-07,5.627955e-08,1.1753898e-07,0.99981636,17576.jpg,5
0.0011206153,0.011016163,0.94945484,0.004044356,0.033768937,0.00059504475,1626.jpg,2
0.055595517,5.301216e-06,2.9824672e-05,2.8447072e-05,0.00012798588,0.944213,15265.jpg,5
0.7434239,0.0020329873,0.0019447987,0.0006201355,9.96849e-05,0.25187844,24179.jpg,0
0.99999297,2.2254678e-08,1.7552772e-07,4.1166174e-08,9.326742e-08,6.800489e-06,22045.jpg,0
1.1089427e-05,4.1927524e-05,0.020449787,0.9794393,4.493416e-05,1.2922995e-05,9793.jpg,3
2.1203922e-08,6.450105e-08,7.848872e-07,3.2972125e-09,0.99999917,3.788162e-09,8952.jpg,4
1.2321016e-09,4.8370367e-08,9.148858e-07,2.5408122e-09,0.99999905,1.1784612e-09,5173.jpg,4
4.7192694e-09,1.0,1.0099153e-08,5.2550044e-09,1.7705677e-08,5.8881886e-09,11074.jpg,1
3.0875724e-06,1.0017147e-05,0.00069634814,1.595998e-05,0.99926895,5.653431e-06,13804.jpg,4
0.032142036,9.045489e-06,1.109098e-05,2.0214718e-05,1.1784766e-05,0.9678058,2169.jpg,5
9.966513e-06,1.9527632e-05,0.01483546,0.9851185,1.3458956e-05,3.1048555e-06,14575.jpg,3
0.9988034,4.326431e-06,3.2734242e-05,6.1356077e-06,6.5684494e-06,0.0011468631,11410.jpg,0
1.1221602e-05,3.338636e-06,0.9928094,0.006617334,0.0005476193,1.1118931e-05,3951.jpg,2
3.6477166e-05,3.583354e-05,0.9689396,0.030315502,0.00062638836,4.6191253e-05,19161.jpg,2
1.2703091e-06,3.0854515e-06,0.00010815296,1.628477e-05,0.999871,9.761487e-08,10068.jpg,4
2.1877928e-07,2.66716e-07,0.9990151,0.0009838621,2.7561612e-07,2.995033e-07,523.jpg,2
2.5583861e-07,1.180852e-06,0.00015397924,5.439723e-07,0.9998431,9.84078e-07,21.jpg,4
0.9998054,9.00044e-07,7.8377104e-07,2.852835e-07,7.1795824e-07,0.0001918849,3113.jpg,0
1.41558605e-08,0.9999753,2.2078817e-05,2.3493535e-06,7.30283e-08,6.252044e-08,2279.jpg,1
0.9989147,3.9536294e-06,5.5524106e-05,1.7810285e-05,0.00018124632,0.0008267835,18052.jpg,0
1.1219652e-06,0.9999782,1.832954e-05,2.398938e-07,1.047971e-06,1.0264946e-06,15133.jpg,1
0.99998987,3.1829546e-07,3.366227e-07,1.6672264e-07,6.424526e-06,2.8831896e-06,9151.jpg,0
1.6953734e-09,3.814627e-09,0.9999993,7.6675656e-07,1.3755614e-08,1.40347876e-08,10372.jpg,2
8.841999e-05,1.7234166e-05,0.025034849,0.97480226,5.2188843e-05,5.1111206e-06,3618.jpg,3
0.021648884,1.477641e-06,1.3925592e-05,1.3483561e-05,7.17577e-06,0.978315,17142.jpg,5
4.37326e-06,7.270491e-06,0.00072278356,8.673787e-05,0.99917847,3.471853e-07,19676.jpg,4
5.0254436e-09,0.99999917,7.9146344e-07,5.7942017e-08,3.7877374e-08,1.4040596e-08,8338.jpg,1
2.2294357e-06,3.086356e-07,8.987052e-06,1.1000648e-07,0.9999881,2.2269761e-07,13528.jpg,4
2.0902112e-06,2.8769351e-05,0.00035926144,4.9498944e-05,0.9995573,3.0899362e-06,2740.jpg,4
0.002224252,0.0009033941,0.002356406,0.00011829435,0.00053557724,0.99386203,21479.jpg,5
0.98701376,7.2089906e-06,0.00019595966,0.00014577186,0.00023880505,0.012398522,18237.jpg,0
0.006257465,0.00029603197,0.58011043,0.2975565,0.03338777,0.08239183,11981.jpg,3
0.08382474,2.900001e-05,0.00017544405,0.00014636145,0.00010566235,0.9157188,3230.jpg,5
