buildings,forest,glacier,mountain,sea,street,image_name
7.312203e-06,3.741226e-05,0.0002036988,0.99973196,7.0771296e-07,1.8975656e-05,19054.jpg
0.99999905,8.704877e-09,6.4639755e-07,2.0621033e-07,7.069922e-08,1.601594e-08,19059.jpg
4.633683e-06,1.5135574e-07,4.8543706e-07,5.6980025e-09,5.05164e-08,0.99999464,19060.jpg
1.8280508e-08,1.4269904e-08,0.9999981,1.6612099e-06,1.4059158e-07,1.12737986e-07,19062.jpg
5.7840996e-08,3.9171982e-06,4.5070983e-06,1.5709063e-06,0.99996316,2.6776801e-05,19064.jpg
1.7562373e-06,6.7350595e-07,0.00013268502,0.9998318,3.0583484e-05,2.3665393e-06,19065.jpg
8.060652e-06,2.1702112e-06,0.003648744,0.9963347,5.9317344e-06,3.8693565e-07,19069.jpg
0.95479876,0.000109123815,0.0002757074,6.2305204e-05,6.075932e-05,0.044693336,19073.jpg
0.9858855,3.218075e-06,0.00014712685,0.00036685864,0.00012675798,0.013470586,19074.jpg
0.000108176304,6.301046e-05,6.0603856e-05,1.4997759e-05,0.00024894328,0.9995042,19079.jpg
0.99999976,3.55944e-08,1.3606811e-07,1.4111805e-08,3.1058544e-08,1.033112e-07,19082.jpg
0.9999008,2.0623029e-06,6.6374864e-06,1.07894e-06,8.0533295e-07,8.859474e-05,19083.jpg
5.51702e-06,2.4926494e-06,2.2596785e-06,1.0692671e-06,1.365288e-07,0.99998856,19084.jpg
1.6387119e-06,0.99999225,2.940326e-06,2.9174137e-06,1.4376799e-07,6.796191e-08,19086.jpg
1.1178477e-05,1.4161462e-05,7.5728226e-06,1.1098463e-06,8.483978e-07,0.9999651,19087.jpg
5.1081495e-09,1.7980729e-07,2.7113657e-07,7.213204e-08,0.9999995,3.1259395e-09,19088.jpg
5.1525703e-08,4.2846746e-06,4.3527093e-06,7.424547e-07,0.9999906,9.981095e-09,19092.jpg
6.329487e-06,0.9997471,5.023545e-05,0.00017551797,1.8699733e-05,2.0532989e-06,19093.jpg
0.9999995,5.4328484e-09,5.6159454e-08,4.5515654e-07,6.1139804e-09,2.5256421e-09,19096.jpg
6.596686e-08,2.9495565e-08,0.9997955,0.00020428275,5.4375995e-08,7.3380825e-08,19099.jpg
7.3499325e-07,1.4393673e-07,4.578088e-07,0.0009584223,0.99904007,8.043792e-08,19100.jpg
2.6977864e-07,2.6016994e-06,5.8031533e-06,0.9999912,1.1392022e-07,3.700798e-08,19102.jpg
1.9278143e-07,0.9999993,2.7294558e-07,1.6466072e-07,1.4795866e-08,1.4900363e-07,19105.jpg
2.5225843e-05,0.00049102894,0.00022669442,0.007909724,0.98852414,0.0028231042,19106.jpg
4.738407e-10,1.0,7.544475e-10,7.411348e-10,1.6986268e-10,1.4430949e-09,19107.jpg
5.629963e-09,1.0,4.804535e-09,1.4920827e-08,5.322915e-09,4.5042063e-09,19109.jpg
1.138766e-05,5.6178596e-05,2.5619525e-05,0.9990727,0.000824934,9.278078e-06,19111.jpg
0.99997544,6.6938284e-08,1.4478533e-06,3.5100509e-06,8.066179e-06,1.1391267e-05,19117.jpg
1.474006e-06,2.7365766e-06,0.99995303,2.590347e-05,1.907591e-06,1.5002605e-05,19123.jpg
7.213204e-09,1.0,6.2177556e-09,8.828902e-10,8.806714e-11,1.258877e-09,19128.jpg
1.3555106e-07,0.99999976,8.923734e-08,1.1041995e-08,9.331426e-09,5.7721884e-08,19135.jpg
1.0,2.0986125e-10,1.7645388e-09,1.15285906e-10,5.3521942e-09,3.947065e-08,19143.jpg
2.333096e-05,3.7864723e-07,6.2526624e-07,1.7176367e-07,8.82223e-08,0.99997544,19146.jpg
0.0011595596,1.8905058e-06,2.1954054e-05,2.279757e-06,9.710649e-07,0.9988134,19148.jpg
5.4986293e-05,0.015301629,0.068061545,0.91398966,0.00248441,0.000107765685,19149.jpg
1.53057e-05,0.002903638,0.0025043995,0.15016782,0.8434546,0.0009541977,19155.jpg
0.99999964,6.51195e-09,7.443096e-09,6.6776518e-09,3.6899042e-08,3.5208458e-07,19157.jpg
0.99998796,7.86908e-07,1.0908884e-06,2.9397202e-07,6.032737e-07,9.249288e-06,19160.jpg
6.12889e-10,6.8843244e-11,1.0,5.0653552e-09,5.064039e-10,3.5627382e-10,19165.jpg
1.582137e-07,5.456751e-07,3.3645733e-06,1.3412065e-05,0.9999825,5.3905524e-08,19172.jpg
0.00053630304,2.3779312e-06,8.3074485e-07,3.5907327e-08,9.6786835e-08,0.9994604,19174.jpg
1.0,9.57451e-10,2.157173e-08,1.5545945e-09,2.6863509e-08,5.177916e-09,19181.jpg
4.3040635e-07,0.9999989,4.6242203e-08,1.612267e-07,1.0767555e-08,5.19235e-07,19188.jpg
4.4990534e-06,0.9997092,7.498951e-05,0.00011958745,1.6786902e-06,9.0087364e-05,19190.jpg
5.2184987e-07,3.283666e-07,2.578439e-05,1.5312524e-07,0.9999707,2.4816322e-06,19191.jpg
3.0144727e-07,2.9415102e-07,5.770014e-06,1.9785428e-05,0.9999739,4.3165214e-09,19194.jpg
1.3322792e-09,1.0,7.939823e-09,1.8653115e-08,1.185252e-09,8.8964847e-10,19201.jpg
3.7029553e-09,1.7005465e-10,0.99999654,3.4947768e-06,3.4488685e-09,5.733816e-09,19208.jpg
8.062331e-10,1.0,4.4559614e-09,1.35186715e-08,7.2814625e-09,1.0441673e-09,19219.jpg
3.4445992e-07,3.132118e-08,0.9997687,0.00023073812,1.1602235e-07,8.7401546e-08,19222.jpg
1.0880415e-07,0.999998,3.3862074e-07,6.4613187e-07,6.033597e-07,3.0183136e-07,19229.jpg
0.0022535806,2.3364373e-07,1.5217611e-06,1.2662344e-06,1.8897117e-07,0.99774325,19231.jpg
0.008115794,1.5416219e-05,2.7340302e-05,4.2441166e-06,7.916987e-06,0.9918292,19232.jpg
0.999998,6.742648e-08,5.328395e-07,6.971253e-08,6.8977573e-07,5.4431763e-07,19233.jpg
0.0005964152,7.2681455e-06,0.19963367,0.04468274,0.7548021,0.00027776702,19234.jpg
0.9999871,5.3995888e-09,5.7082997e-07,1.1764451e-05,1.0143545e-07,3.024225e-07,19239.jpg
0.00048605737,8.853138e-06,0.6781593,0.3209933,0.00034283305,9.5887235e-06,19246.jpg
1.4238819e-06,4.9476646e-05,2.4446603e-05,0.9999106,1.38254445e-05,1.8179546e-07,19248.jpg
1.0202442e-07,1.7437809e-07,0.9999994,2.99234e-07,8.447702e-09,1.0507782e-08,19254.jpg
6.275554e-08,0.99999976,2.3959188e-09,1.10499215e-07,1.5067816e-09,5.853084e-09,19258.jpg
3.2211315e-08,0.9999999,2.5809607e-08,2.8579532e-08,1.3640897e-08,1.04647505e-07,19262.jpg
3.221662e-08,8.084841e-08,1.172266e-06,0.99999857,1.7431675e-07,2.4298071e-08,19264.jpg
3.2014716e-05,8.168007e-06,0.000171012,1.7225671e-05,0.99976426,7.2874113e-06,19269.jpg
5.209919e-08,0.99999845,1.830658e-08,1.597601e-06,3.2897034e-09,2.8239741e-08,19271.jpg
4.8559123e-10,1.5448078e-09,1.0,3.809189e-10,5.7691487e-09,3.9988945e-09,19275.jpg
6.6749566e-12,2.903815e-10,1.0,1.0668316e-08,2.6500488e-09,1.7431923e-10,19278.jpg
1.1064111e-06,2.6372477e-06,7.774667e-06,0.9999865,1.9320828e-06,5.9421655e-08,19283.jpg
2.273379e-07,4.5550368e-07,3.4543643e-07,1.2912762e-08,2.7208044e-08,0.9999989,19287.jpg
0.99999833,3.4878923e-07,3.7203455e-07,3.3058467e-07,5.0524584e-08,5.9685567e-07,19288.jpg
4.699974e-05,3.3005374e-05,0.0029830795,0.00041301022,0.9964888,3.515716e-05,19301.jpg
4.2900488e-09,1.0,1.3829831e-09,4.1801957e-09,9.827598e-11,4.3573223e-10,19309.jpg
0.99983454,4.8549614e-06,9.3910967e-07,9.265507e-06,5.2999894e-06,0.00014505237,19310.jpg
4.6698265e-08,9.083347e-09,0.99999976,1.8058718e-07,2.739083e-08,1.2904649e-08,19313.jpg
2.716123e-07,1.9555571e-07,1.1050449e-05,0.99998724,1.1363966e-06,6.4466312e-09,19315.jpg
3.9165404e-09,0.9999999,1.860408e-08,7.489913e-08,2.088431e-09,9.402679e-09,19316.jpg
0.00029573168,7.5495535e-08,1.3303406e-06,3.7896956e-07,3.2252497e-06,0.99969923,19320.jpg
3.6496232e-08,0.99999976,1.5787774e-07,1.2216739e-07,1.8551307e-09,1.5694438e-08,19321.jpg
9.87399e-06,4.4893838e-07,0.99718446,0.0028029715,1.5487776e-06,6.9342684e-07,19322.jpg
1.4209773e-05,0.9999585,6.1317414e-06,1.9856026e-05,8.1349856e-07,4.22414e-07,19324.jpg
0.99955994,3.4481636e-06,7.290986e-05,1.8395811e-05,0.00021097872,0.00013424546,19327.jpg
0.9999697,4.385447e-06,3.967415e-06,9.59395e-07,1.7709137e-05,3.1650513e-06,19330.jpg
1.9347883e-05,1.1433298e-08,8.6105425e-09,4.5908505e-10,3.1166112e-09,0.99998057,19333.jpg
1.4256357e-08,1.0,7.2779636e-09,2.002389e-09,4.862196e-10,1.1409361e-08,19340.jpg
1.20032355e-05,0.00042166497,0.0008083727,0.9985499,0.00011077483,9.72105e-05,19341.jpg
0.99960786,5.893823e-07,4.5267775e-06,1.4788017e-06,2.1610294e-06,0.00038343703,19346.jpg
1.3761389e-09,0.9999999,1.2573124e-09,3.2008868e-10,1.2989544e-09,6.317553e-08,19351.jpg
5.78045e-09,5.6175096e-09,1.0,2.2444745e-08,7.005894e-09,4.4955488e-08,19361.jpg
5.2848375e-09,1.6729788e-09,0.99996376,3.5799403e-05,1.9384605e-07,2.8402664e-07,19365.jpg
3.7630915e-08,6.4391923e-09,1.1667785e-09,4.3811565e-10,2.5771251e-11,1.0,19366.jpg
0.99999344,1.18625756e-07,1.8937542e-06,1.9408924e-06,7.6473077e-07,1.876066e-06,19368.jpg
6.5485093e-09,3.4961773e-09,0.99987805,0.000121647136,4.1806214e-08,2.402764e-07,19370.jpg
0.00011999634,2.562484e-06,0.9807772,0.01901937,6.0610568e-05,2.0373549e-05,19372.jpg
2.0712339e-09,0.99999964,9.126106e-08,2.3915767e-09,3.9290873e-09,2.4558236e-07,19376.jpg
3.3547492e-06,6.1217173e-07,0.9999051,6.0138336e-05,2.9436484e-05,1.2825486e-06,19381.jpg
2.295269e-06,0.0018369844,0.9971513,4.1871255e-05,9.66466e-06,0.0009579222,19382.jpg
5.507862e-07,8.103193e-07,0.9970294,0.0029518656,3.7216685e-06,1.36225835e-05,19385.jpg
7.314004e-08,2.2852613e-07,0.9999974,1.7278616e-06,4.4238718e-07,1.3427518e-07,19390.jpg
1.4997052e-08,9.633271e-09,8.0684515e-07,0.99999917,5.4437926e-08,8.78207e-10,19392.jpg
0.00010648805,3.626435e-06,0.11219874,0.88735145,0.00033291435,6.762259e-06,19393.jpg
1.2336446e-07,4.2062342e-07,7.3112083e-06,0.9999907,1.4083431e-06,5.914292e-09,19395.jpg
8.2317406e-08,1.4336852e-08,2.7307565e-09,7.7502255e-11,5.3779475e-10,0.9999999,19396.jpg
5.1656643e-09,1.0,4.546962e-08,5.3642054e-08,1.7995344e-08,6.9587625e-09,19408.jpg
0.999627,2.1346207e-06,1.6703752e-05,3.4934903e-05,0.00024125737,7.79418e-05,19409.jpg
0.00048432543,0.00032640784,0.96372044,0.033462577,0.0017198492,0.00028645078,19410.jpg
2.4262056e-07,0.99999666,1.418135e-06,2.854377e-07,6.02458e-07,7.809266e-07,19414.jpg
9.309214e-06,2.742358e-07,1.5120702e-06,1.4840967e-07,6.197205e-08,0.9999887,19421.jpg
5.901622e-07,5.0287143e-09,6.152428e-10,1.8210346e-11,1.3487718e-10,0.9999994,19423.jpg
5.0751655e-06,6.7379665e-07,0.9993299,0.00064711785,9.889177e-06,7.4206077e-06,19424.jpg
1.7373127e-07,7.224385e-08,0.99999964,9.17333e-08,4.3309165e-09,3.3539532e-08,19426.jpg
0.9999988,2.6957663e-08,7.0849445e-08,3.9665466e-08,3.193934e-08,1.0137913e-06,19427.jpg
0.99999726,3.0563933e-07,2.3190913e-07,1.0124642e-08,4.519316e-08,2.1981364e-06,19432.jpg
1.0072758e-05,4.4819654e-07,2.0236732e-06,0.99877185,0.001215533,1.7506576e-07,19433.jpg
1.5996255e-08,1.02510505e-07,1.4311626e-08,0.9999993,6.320487e-07,9.350285e-10,19435.jpg
9.383026e-09,1.0,1.1713899e-09,1.5963401e-09,1.0274562e-08,2.1919e-08,19436.jpg
2.4671165e-10,1.0,1.5859094e-09,3.0307587e-10,5.162271e-11,1.1832366e-10,19442.jpg
1.0,4.1076085e-09,1.491616e-08,5.1401208e-09,1.1415368e-08,3.8980508e-09,19445.jpg
2.0873828e-10,1.0,4.615878e-09,6.760451e-10,2.7971843e-09,1.563412e-08,19448.jpg
3.1210558e-08,5.464952e-09,0.99993837,6.1644256e-05,9.982516e-09,4.8761287e-08,19452.jpg
3.5953687e-10,6.4696124e-09,1.1819093e-08,3.4860587e-11,6.792644e-11,1.0,19457.jpg
0.9999366,1.4250628e-06,8.721463e-06,3.9896463e-06,6.2967392e-06,4.2973275e-05,19458.jpg
1.3926859e-06,3.8905153e-08,4.6397055e-08,1.8415659e-09,1.2781447e-07,0.99999845,19467.jpg
2.6266698e-05,1.937256e-05,0.9856925,0.014224826,3.156537e-05,5.3712347e-06,19469.jpg
0.03580972,6.107167e-06,8.816961e-06,4.6339076e-07,4.9982407e-07,0.96417433,19470.jpg
8.329727e-05,3.307846e-05,0.000116365474,9.5732e-06,3.4432014e-06,0.99975425,19471.jpg
0.00021777097,5.053685e-07,3.0980243e-07,9.0754604e-08,4.2760234e-07,0.99978095,19472.jpg
2.530711e-05,4.7496647e-05,0.004840366,0.99507856,4.563739e-06,3.827571e-06,19473.jpg
2.7736992e-06,1.8370129e-05,3.4803674e-05,1.558044e-06,0.9999423,2.8119362e-07,19474.jpg
0.7617834,4.629436e-06,2.0040814e-05,6.5229005e-06,1.1740246e-05,0.2381737,19475.jpg
4.723376e-09,1.0,3.723507e-09,4.719639e-09,4.1264608e-10,2.6907339e-09,19476.jpg
4.505436e-08,9.022631e-06,5.1355823e-07,2.6324912e-07,0.9999901,2.2552094e-09,19479.jpg
8.6309655e-07,0.9994772,0.000437448,5.0545117e-05,6.832469e-07,3.3315475e-05,19480.jpg
7.3376104e-05,6.734587e-06,0.12423364,0.87562805,3.5393416e-05,2.2746535e-05,19481.jpg
1.0477252e-06,0.9999982,5.470155e-07,1.3041556e-07,3.5333045e-08,4.8467758e-08,19482.jpg
1.1553585e-05,9.1080824e-07,0.13171527,0.8682636,3.0494746e-06,5.6603258e-06,19485.jpg
2.440289e-07,5.247198e-08,0.9997203,0.00027925393,2.800771e-07,3.1452622e-08,19497.jpg
0.999997,1.1729548e-07,1.0103854e-06,1.1772559e-07,2.5175294e-07,1.4907258e-06,19500.jpg
5.64782e-05,6.346639e-06,0.11998522,0.8799416,7.958169e-06,2.4531137e-06,19501.jpg
1.9899016e-05,5.6338047e-07,0.6994475,0.3005195,8.199637e-06,4.4440485e-06,19503.jpg
1.366515e-07,4.9056728e-09,7.4760026e-10,2.920371e-11,4.894884e-10,0.9999999,19504.jpg
1.0889094e-06,1.3966181e-07,0.99734783,0.002650169,4.4547903e-07,3.7830614e-07,19506.jpg
6.6640695e-08,1.519134e-08,0.99998116,1.6616548e-05,1.9494705e-06,2.0080748e-07,19518.jpg
0.006728296,1.3923541e-07,1.3190988e-06,1.4578016e-07,1.1988251e-06,0.9932689,19520.jpg
0.00022850993,5.9742066e-05,0.8435499,0.15489314,0.00023828713,0.0010304312,19521.jpg
5.058039e-07,3.4630176e-07,3.5832032e-05,0.99996305,1.4327037e-07,6.2546874e-08,19525.jpg
8.2942386e-10,6.9496635e-09,3.1938694e-09,1.0,2.1396857e-10,4.421894e-12,19527.jpg
0.99999964,1.3605037e-08,2.2304164e-08,2.5533042e-09,9.564528e-09,3.1955716e-07,19528.jpg
0.99988556,3.5677504e-06,1.8203416e-05,3.8954797e-05,5.1568008e-05,2.08059e-06,19539.jpg
1.045206e-05,9.821781e-06,0.015909648,0.98404354,2.600274e-05,5.2395444e-07,19540.jpg
2.1130673e-07,6.655834e-07,4.1187574e-05,0.9999571,6.7879955e-07,1.4092382e-07,19543.jpg
8.282798e-05,2.6259303e-07,1.9638308e-06,1.4182141e-06,0.99991226,1.3634931e-06,19549.jpg
1.4618982e-05,1.5456946e-05,0.00044217304,0.010262093,0.98926485,8.223072e-07,19557.jpg
0.0034677477,1.28782e-06,5.562873e-07,1.5976676e-07,8.10637e-07,0.9965294,19558.jpg
7.808354e-07,5.6753947e-06,0.0010187244,2.6740288e-06,5.3062995e-06,0.9989668,19560.jpg
0.9998667,7.831478e-08,5.9675017e-06,3.304827e-06,6.2405365e-06,0.00011760753,19561.jpg
0.99999917,3.102293e-07,7.8729855e-08,4.4497433e-08,2.04147e-07,1.0790527e-07,19562.jpg
2.7748501e-09,1.0,4.053587e-09,5.4256954e-09,1.9156812e-09,2.7780378e-09,19564.jpg
2.1554002e-05,6.5861457e-07,2.9348905e-07,7.01546e-08,1.1839769e-07,0.99997735,19568.jpg
1.4367061e-05,2.1052929e-06,0.001919097,0.99803585,7.059859e-06,2.1486074e-05,19569.jpg
4.485729e-09,2.078362e-08,0.99999964,1.7998642e-07,6.0586345e-08,1.821684e-08,19570.jpg
1.3581506e-07,2.1510294e-09,1.513371e-10,2.8257128e-12,8.1766316e-11,0.9999999,19572.jpg
2.4990256e-06,1.7560545e-07,0.4102309,0.58976597,3.137637e-07,1.6667774e-07,19575.jpg
4.6123114e-10,1.0,3.17574e-11,3.988219e-11,4.467358e-12,2.4690265e-11,19577.jpg
1.4060945e-05,2.8188477e-08,5.0094833e-08,1.0184621e-09,9.1917105e-09,0.9999858,19581.jpg
2.9865474e-05,5.399814e-06,0.9646691,0.03528352,4.3393898e-06,7.703575e-06,19583.jpg
0.00021138853,1.613459e-06,4.3655805e-06,9.678793e-07,1.6192796e-06,0.99978,19587.jpg
1.9022526e-08,0.9999974,5.0286683e-08,3.2240674e-08,1.9554521e-07,2.403297e-06,19590.jpg
3.971265e-09,7.993416e-09,2.2213316e-08,0.9999999,6.8086734e-08,5.1811406e-11,19592.jpg
1.90951e-05,0.00025357946,4.856404e-05,0.00023204985,0.9994456,1.0684665e-06,19596.jpg
0.77338964,6.255482e-05,0.00096682186,6.2707615e-05,2.6915017e-05,0.22549127,19597.jpg
3.8785694e-07,0.9999993,1.4280711e-07,6.412815e-08,9.777885e-09,1.5444341e-07,19602.jpg
4.9850513e-07,6.929096e-07,0.9999114,7.820652e-05,8.497907e-06,7.038106e-07,19604.jpg
1.308273e-06,5.146657e-06,2.8154609e-05,0.0007335427,0.99922776,4.066463e-06,19606.jpg
1.6942006e-07,3.59217e-06,0.9465395,0.0003120991,0.053144053,5.4811386e-07,19610.jpg
2.8181103e-06,4.1324697e-06,0.002218151,5.147164e-05,0.9977192,4.1399803e-06,19611.jpg
0.9999993,2.6422316e-07,9.291219e-08,4.1148827e-09,1.6609752e-07,1.9599571e-07,19614.jpg
1.9299287e-09,6.462084e-10,0.99999976,2.2153262e-07,5.857637e-10,6.329067e-09,19618.jpg
5.5970355e-07,1.374441e-05,0.9999726,3.7597351e-06,4.5859656e-06,4.7278236e-06,19619.jpg
4.2706553e-05,1.9090647e-05,0.0134067945,0.9865058,1.1253378e-05,1.4300456e-05,19620.jpg
0.37876382,3.055421e-05,1.2753443e-05,1.3498072e-05,0.00010686814,0.6210725,19628.jpg
1.8401724e-05,0.9997173,4.40947e-06,0.00025927278,2.5213993e-07,3.6203937e-07,19629.jpg
3.6307746e-08,6.2374643e-09,0.9998517,0.00014814863,4.383679e-08,7.2910446e-08,19631.jpg
3.6679962e-06,2.0847627e-05,0.0005301791,0.9980786,0.00020269393,0.0011640383,19632.jpg
5.5628003e-05,7.734232e-05,0.09376146,0.9058496,0.00020158957,5.4371572e-05,19633.jpg
2.6978306e-08,2.8464026e-06,7.0107662e-06,1.7165448e-07,0.99998987,6.514883e-08,19634.jpg
1.8618364e-08,8.7205035e-07,2.664676e-07,1.0802239e-07,0.9999987,3.1802243e-09,19637.jpg
2.556711e-08,1.0964046e-06,7.1580253e-06,1.064957e-07,0.99999166,2.6025022e-08,19641.jpg
0.9999999,3.0027667e-09,2.7636112e-08,5.613217e-08,5.6439962e-08,1.2354172e-07,19644.jpg
1.0161831e-06,2.9743267e-06,5.2919645e-06,0.0004463533,0.99954385,4.6330544e-07,19645.jpg
0.9518491,1.1723807e-06,1.2049097e-05,2.9583475e-06,8.306193e-06,0.048126556,19646.jpg
5.5951716e-07,0.9999857,4.2782717e-06,7.1423738e-06,2.1291053e-06,1.7077627e-07,19648.jpg
1.4109856e-05,1.4639062e-06,0.34462455,0.6553254,2.8349094e-05,6.084208e-06,19651.jpg
0.99999547,1.6788113e-07,4.990998e-07,3.5046888e-08,1.9680119e-08,3.9568617e-06,19653.jpg
0.99995446,5.4815787e-06,4.853511e-06,5.5379934e-07,3.454756e-06,3.1065538e-05,19654.jpg
7.3834075e-05,2.4306595e-07,4.955869e-07,7.585297e-09,1.4107796e-08,0.9999254,19655.jpg
1.7549334e-08,2.161253e-09,0.9999999,7.618302e-08,2.5849168e-08,4.106731e-09,19657.jpg
8.152012e-10,6.420796e-08,4.994075e-07,1.4581398e-09,0.9999994,7.263851e-10,19658.jpg
0.9999932,2.203587e-06,2.0523573e-06,4.163311e-07,5.654003e-07,1.6432315e-06,19665.jpg
3.961346e-06,5.16384e-06,0.00041893078,0.99956614,5.168476e-06,6.582207e-07,19670.jpg
1.3481206e-05,0.00027792968,0.0011114214,4.041792e-05,0.99848515,7.17082e-05,19671.jpg
0.99700135,9.26598e-06,1.0756928e-05,4.696464e-06,3.2556875e-06,0.0029705593,19672.jpg
6.0562075e-09,1.0,1.2522082e-08,7.12282e-09,5.8270535e-09,2.7109287e-08,19673.jpg
3.3764553e-07,2.1575265e-06,2.5046837e-05,1.94899e-06,0.9999702,3.5817422e-07,19678.jpg
1.2474585e-05,2.1898714e-07,1.8264774e-07,4.977448e-09,2.1670095e-08,0.9999871,19681.jpg
2.4469891e-08,2.94318e-06,1.5472307e-05,4.6908526e-06,0.9999764,4.7566704e-07,19682.jpg
0.9982673,0.00010799608,0.0005756356,7.805343e-05,0.0007207986,0.0002501543,19684.jpg
0.9999999,3.1430274e-09,3.006142e-09,2.6964377e-08,1.5736225e-08,1.0514168e-07,19685.jpg
1.5275531e-09,1.0,3.1537814e-10,2.2284248e-10,8.403757e-12,2.505213e-10,19686.jpg
3.4225298e-09,5.6820486e-08,1.2724072e-07,3.6878152e-08,0.99999976,3.1802927e-10,19687.jpg
0.9999982,4.0562054e-07,6.680384e-08,4.189823e-09,9.84987e-08,1.2006271e-06,19690.jpg
5.6658982e-06,3.956975e-09,1.4467969e-08,5.440906e-10,9.410999e-10,0.9999943,19696.jpg
7.2723765e-07,0.9999778,8.565241e-06,5.564931e-08,8.677957e-06,4.2098304e-06,19702.jpg
5.387682e-08,0.99999726,1.701002e-06,2.611278e-08,3.1828e-08,1.0195481e-06,19707.jpg
5.952105e-07,1.2884908e-05,4.644153e-06,4.477764e-05,0.99993694,1.6689835e-07,19710.jpg
1.1803436e-05,2.6916146e-06,0.00031879812,0.9996619,4.510917e-06,2.784267e-07,19712.jpg
3.8608906e-08,0.9999994,3.5956086e-07,4.3975927e-08,1.4283184e-08,1.8438963e-07,19717.jpg
9.317769e-06,2.5269332e-05,0.0013165894,5.504293e-06,0.9986051,3.8157847e-05,19725.jpg
2.1664421e-08,1.00575726e-08,4.2252633e-08,3.679984e-10,2.4513186e-10,0.9999999,19726.jpg
4.5043816e-11,9.818884e-11,0.9999999,8.769097e-08,8.607622e-09,2.7837729e-08,19727.jpg
8.701705e-11,1.0,8.7963936e-10,1.7878399e-09,7.259351e-11,3.1505648e-10,19729.jpg
0.00064828654,8.613427e-06,3.6266076e-06,3.6164172e-07,1.5197035e-06,0.9993376,19731.jpg
5.182194e-09,2.7890157e-10,5.7559728e-08,1.3190903e-09,0.9999999,5.590197e-10,19733.jpg
0.9999943,8.711122e-07,5.48066e-07,9.522778e-08,4.4237947e-07,3.7523696e-06,19734.jpg
2.369078e-06,4.1353422e-07,4.4832996e-06,3.664154e-07,0.99999225,1.7380836e-07,19742.jpg
1.9288592e-08,1.4671405e-09,1.0,4.0892093e-08,5.297864e-10,2.7118894e-09,19744.jpg
9.438084e-11,1.0,2.6870606e-10,7.7698115e-10,4.4752917e-11,3.548483e-10,19745.jpg
1.5644653e-07,1.5592066e-08,3.7374253e-08,1.97256e-08,5.880432e-09,0.99999976,19748.jpg
0.9823239,4.9831974e-06,0.015642049,0.00017844708,9.113229e-05,0.0017594058,19751.jpg
1.25318e-09,1.0796346e-10,1.0,1.0645266e-08,1.8867332e-09,5.6278155e-09,19754.jpg
2.1326336e-09,4.4146925e-10,0.9999999,7.751257e-08,6.7075616e-09,1.0686217e-08,19757.jpg
1.06105446e-07,0.99999976,8.098926e-08,5.2001173e-08,6.4382086e-09,3.019913e-08,19759.jpg
0.002492974,7.652603e-08,1.21913475e-08,1.2366338e-08,1.216482e-08,0.9975069,19763.jpg
0.999853,7.87749e-06,3.4708755e-05,9.626248e-06,4.537443e-05,4.9381502e-05,19767.jpg
6.561908e-07,0.9999974,1.0090251e-06,2.194916e-07,3.9884222e-07,4.1114546e-07,19775.jpg
0.999977,3.4884403e-07,1.1179319e-06,2.1612829e-08,3.5308534e-07,2.125205e-05,19785.jpg
4.3209173e-08,0.9999994,2.6699254e-07,1.889772e-07,1.2009927e-08,8.9254165e-08,19787.jpg
5.0813793e-09,9.476696e-09,0.9999999,1.5256852e-07,8.3407725e-09,4.4857216e-09,19788.jpg
3.9105e-10,1.0,1.8036742e-09,2.376933e-10,4.9626784e-08,1.2968602e-09,19790.jpg
0.0005972542,3.891221e-06,0.99921775,0.00015839537,1.7056753e-05,5.6317085e-06,19792.jpg
4.2105405e-08,8.364318e-07,1.4637681e-05,0.9999845,4.7235844e-08,5.115443e-09,19797.jpg
3.935137e-11,1.0,2.338399e-11,5.967769e-11,9.136013e-13,1.42428005e-11,19801.jpg
0.99998724,5.196574e-07,3.6823798e-07,5.2717052e-08,1.188651e-05,4.12953e-08,19803.jpg
0.98467916,1.4889536e-06,1.0302528e-05,3.2335483e-05,8.897021e-05,0.015187646,19804.jpg
0.9999995,2.643989e-09,2.1386842e-07,1.3713912e-08,2.941044e-07,3.106079e-08,19821.jpg
3.65971e-08,1.7726501e-07,1.6199109e-06,5.6594768e-08,0.9999981,6.7338792e-09,19822.jpg
8.571057e-05,0.00020051016,9.703294e-06,0.00091442914,0.9987895,2.2484045e-07,19831.jpg
7.7987956e-08,6.9205837e-09,0.99999547,4.220167e-06,7.9445776e-08,8.611973e-08,19836.jpg
0.9999342,1.3602669e-06,1.5741607e-05,8.724212e-06,8.963757e-06,3.1096683e-05,19838.jpg
0.9999944,1.3374249e-07,7.0134024e-07,3.1207662e-08,4.562753e-06,2.0962317e-07,19839.jpg
5.646257e-08,0.9999999,2.3318282e-08,1.5531882e-07,4.0277297e-09,6.104288e-09,19842.jpg
1.1128398e-06,0.9999883,6.01278e-07,9.292725e-07,8.99589e-07,8.13296e-06,19847.jpg
6.145486e-05,2.5222673e-06,5.1786617e-07,2.3417218e-07,2.7731647e-07,0.99993503,19850.jpg
6.336907e-08,0.9999994,5.9373928e-08,3.5100612e-08,1.5735976e-08,5.321582e-07,19852.jpg
1.578082e-06,4.2820096e-07,0.0028379227,0.99706715,9.234572e-05,5.5985515e-07,19856.jpg
4.884143e-07,0.9999988,1.7582913e-07,7.2024724e-09,3.543594e-07,2.3156342e-07,19863.jpg
