buildings,forest,glacier,mountain,sea,street,image_name,ground_label
0.9999548,4.3801214e-07,4.4797443e-07,2.30264e-06,1.15948595e-07,4.183864e-05,1850.jpg,0
5.112029e-07,2.2903143e-06,5.2382762e-05,0.9999434,1.4140446e-06,3.887067e-08,10564.jpg,3
0.9452989,9.069024e-06,5.087111e-06,4.4349163e-06,1.343208e-05,0.054669175,21426.jpg,0
0.0018624177,2.4426888e-07,2.1784947e-06,1.2343072e-07,2.7720182e-07,0.99813473,17359.jpg,5
0.99999774,3.3967345e-07,4.808627e-07,2.4824507e-07,8.204398e-07,3.701244e-07,15824.jpg,0
0.0010361649,4.6240657e-06,0.0025068703,0.9954715,0.0009548176,2.6154952e-05,15267.jpg,2
5.0923092e-09,2.4419958e-07,2.7349697e-06,0.999997,1.6261856e-08,1.8287768e-09,8409.jpg,3
1.6313427e-06,9.662252e-07,0.00014793308,2.6571269e-07,0.9998492,3.7419124e-08,18940.jpg,4
8.226855e-06,3.4788605e-05,0.0014564737,0.00035232602,0.9980634,8.485208e-05,16306.jpg,4
4.724999e-06,4.6354835e-06,0.00031023144,0.9996679,1.1729714e-05,8.853651e-07,12588.jpg,3
1.1129064e-07,2.3485842e-05,1.0424502e-07,5.163348e-08,2.4697254e-08,0.9999763,3937.jpg,5
5.436212e-06,7.797336e-06,0.0016944824,0.9980191,0.00015706538,0.00011610227,17941.jpg,3
2.2009394e-07,0.9999989,7.844773e-08,1.1846011e-07,4.7080266e-07,7.584774e-08,23207.jpg,1
0.9999641,5.4834304e-06,1.1583518e-05,1.2860686e-06,6.506539e-06,1.0917215e-05,5712.jpg,0
3.395981e-08,0.99999964,4.337044e-08,1.962088e-07,1.0917374e-07,1.2322205e-08,4582.jpg,1
3.9914294e-06,4.4070902e-07,3.4531593e-05,0.14440231,0.8555583,3.5964203e-07,9051.jpg,4
0.10306768,6.992582e-06,4.5300414e-05,8.220767e-06,7.2843286e-06,0.89686453,7889.jpg,5
6.491904e-08,5.1353453e-07,9.0103794e-07,7.0250735e-08,6.7269006e-08,0.99999833,21354.jpg,5
5.246641e-09,1.2063926e-07,7.670786e-06,0.99999225,4.668999e-08,6.0228693e-09,288.jpg,3
2.6437013e-07,1.2768776e-07,0.9999831,1.6528926e-05,1.0434573e-08,3.045214e-08,19418.jpg,2
0.09318021,0.00093725946,3.4972127e-05,1.1321642e-05,8.406184e-06,0.9058278,23973.jpg,5
9.657357e-07,0.9999833,3.1691175e-06,6.3897774e-06,9.9216e-08,6.014903e-06,10929.jpg,1
8.778109e-07,1.4452236e-05,1.747152e-05,0.0011078728,0.99885297,6.36792e-06,21655.jpg,4
1.1180545e-10,3.7943168e-10,1.0,7.809053e-09,6.1542277e-10,2.5434269e-10,16066.jpg,2
5.7739026e-06,0.99973685,1.3029211e-05,1.4253824e-05,2.4789802e-06,0.00022763245,8389.jpg,1
1.1688844e-11,2.6592144e-12,1.0,1.08658735e-08,7.519944e-12,7.0674465e-12,6002.jpg,2
1.8067157e-06,3.3178367e-08,0.99927455,0.0007236784,1.9836852e-08,3.0339052e-08,13967.jpg,2
1.0007071e-07,1.2469683e-06,1.0602041e-05,3.6567812e-07,0.9999875,2.2830736e-07,2623.jpg,4
1.9537605e-07,0.9999988,7.0456656e-07,1.11099716e-07,1.8186553e-08,1.2374346e-07,18208.jpg,1
4.893951e-08,1.0530334e-07,1.0887032e-06,3.501965e-06,0.9999951,7.0408134e-08,15656.jpg,4
5.8289305e-07,8.3644204e-07,7.984008e-06,2.273618e-06,0.9999882,1.2268752e-07,7027.jpg,4
4.4545722e-08,0.99999857,5.953653e-07,2.1996398e-07,4.055952e-07,2.1100517e-07,22703.jpg,1
1.1618132e-08,7.056077e-08,0.999992,3.141012e-06,2.0576051e-06,2.718449e-06,10935.jpg,2
0.96045476,4.317893e-05,0.00022005729,2.0508747e-05,0.00018310356,0.039078474,11813.jpg,0
1.3057288e-06,2.0152085e-05,7.839369e-05,2.2660595e-06,0.9998939,3.992486e-06,1138.jpg,4
8.1457483e-07,3.953763e-06,9.397623e-05,0.9998301,7.02253e-05,9.982626e-07,14446.jpg,3
3.4189804e-07,2.2545381e-09,1.0004587e-09,7.3880395e-11,2.6962854e-10,0.99999964,3660.jpg,5
4.6713455e-10,8.623948e-11,0.9999999,6.981046e-08,4.7261034e-10,8.236774e-10,24150.jpg,2
0.0006964186,1.3168831e-06,3.9948745e-07,2.4896801e-06,8.2988106e-07,0.9992986,5359.jpg,5
2.4231335e-06,1.6155771e-07,1.686499e-06,1.8595843e-08,3.672155e-08,0.9999957,1618.jpg,5
4.1234096e-05,0.00048510908,0.0006676147,0.92221683,0.076566495,2.2801489e-05,24311.jpg,4
0.03562393,3.6269532e-06,1.1783532e-06,5.127573e-07,9.298527e-07,0.9643698,7837.jpg,5
6.7175193e-10,3.1290037e-11,0.9999999,1.219288e-07,1.7596374e-10,1.1947775e-10,9564.jpg,2
0.9999982,1.95873e-08,7.388942e-08,8.389106e-08,8.816578e-08,1.3819279e-06,19689.jpg,0
7.716036e-07,1.2454203e-07,1.1821477e-05,2.5915099e-06,0.9999846,1.354756e-07,20722.jpg,4
0.00059742434,6.10325e-08,1.5033301e-07,7.3691004e-09,5.8547577e-08,0.9994023,6014.jpg,0
0.9925748,0.0020576033,1.735684e-05,1.3281515e-05,2.4069932e-05,0.005312905,7287.jpg,0
2.3321052e-06,3.904776e-07,0.93274754,0.06723533,5.1130305e-06,9.290184e-06,7763.jpg,3
6.2704277e-07,1.7479182e-07,0.99507046,0.0049256217,4.5958978e-07,2.6321452e-06,23952.jpg,2
4.0441337e-05,1.8760438e-06,0.013363569,0.986578,8.938094e-06,7.224269e-06,500.jpg,3
9.0482605e-10,1.0,3.4553729e-09,9.846454e-11,1.2690475e-10,1.5423818e-09,18660.jpg,1
2.017105e-07,7.989976e-08,3.9619415e-05,0.99996006,3.1601257e-08,3.1457287e-08,8266.jpg,3
6.09752e-08,2.0255838e-08,0.9999981,1.3802472e-06,1.808435e-07,6.653413e-08,22666.jpg,2
9.00584e-07,3.9668024e-07,7.8204255e-07,0.00010372511,0.999894,1.1501098e-07,11390.jpg,4
0.99879813,6.927097e-08,7.9565604e-07,1.0133644e-08,2.515835e-07,0.0012007004,6024.jpg,0
0.99996614,7.0358675e-07,1.049493e-05,1.5645985e-06,1.4283535e-05,6.7927876e-06,14474.jpg,0
1.9086272e-07,2.6712137e-08,0.9999969,2.1626354e-06,1.4009807e-07,6.0064866e-07,6298.jpg,2
1.2984817e-07,2.7048686e-06,1.639534e-05,0.99997354,7.137548e-06,1.637718e-07,6842.jpg,3
3.392645e-07,3.2146858e-08,6.5916424e-08,3.4869585e-09,1.0752347e-09,0.9999995,18249.jpg,5
0.99858403,4.9611486e-07,1.4321819e-07,2.8125066e-07,3.8998687e-06,0.0014111752,7701.jpg,0
2.0975506e-06,4.544652e-06,0.99968064,0.00031037623,8.912098e-07,1.5074613e-06,20195.jpg,2
5.226021e-05,0.99913687,0.00011274294,0.0005791266,2.4896202e-05,9.4145376e-05,15348.jpg,1
5.924366e-06,5.4056914e-06,0.9964103,0.0034724164,9.5384916e-05,1.0523521e-05,10454.jpg,3
0.9999937,6.173935e-08,2.5636538e-07,5.1987072e-08,7.418008e-09,5.9049185e-06,10328.jpg,0
0.9999213,1.2759887e-06,1.1838729e-06,1.8473041e-07,7.8845784e-07,7.515428e-05,24322.jpg,0
1.1802705e-05,4.9818286e-06,0.003165078,0.996747,6.2553954e-05,8.553247e-06,21341.jpg,3
2.6672413e-07,0.9999968,1.3875675e-06,1.4312915e-06,1.50306e-07,2.024824e-08,17515.jpg,1
3.689483e-06,7.9748673e-07,7.9766935e-05,2.1195478e-05,0.999894,4.2429883e-07,21940.jpg,4
0.0018020456,3.7633577e-06,0.7753511,0.22265008,0.00017909247,1.3978969e-05,5924.jpg,3
0.9999509,8.7088335e-07,3.4136207e-05,2.7496667e-06,9.808835e-06,1.6437654e-06,11045.jpg,0
2.002463e-05,4.7445212e-07,1.0111042e-06,1.4649198e-07,6.4544747e-07,0.9999777,6144.jpg,5
0.98470336,1.419268e-05,2.8073864e-05,1.334593e-05,1.0950135e-05,0.015230097,20286.jpg,5
1.3867072e-05,1.24575035e-05,0.08427193,0.91567916,2.9962916e-06,1.9594163e-05,6632.jpg,3
4.042807e-09,1.646709e-08,2.4927306e-07,2.2127207e-09,0.99999976,2.1451825e-09,3041.jpg,4
1.0422219e-08,1.0,2.67449e-08,1.927039e-08,2.0553121e-09,3.0234464e-08,6085.jpg,1
3.1812108e-06,9.127535e-07,2.8221124e-05,1.7240955e-06,0.9999583,7.637583e-06,11026.jpg,4
2.5664729e-05,0.00014407549,8.608306e-06,8.5290856e-07,0.9998204,3.959069e-07,299.jpg,4
0.9999975,5.04793e-07,2.315185e-07,1.8288719e-07,3.023864e-07,1.1649583e-06,5805.jpg,0
9.587741e-07,1.9481446e-07,0.9958586,0.0041358653,1.1352428e-06,3.1498485e-06,602.jpg,2
0.99999094,1.5320263e-06,1.8808319e-06,8.37883e-07,4.5630787e-07,4.2644892e-06,21399.jpg,0
1.575825e-06,5.2990015e-07,1.7405729e-07,1.1279358e-08,3.6468528e-08,0.9999976,17889.jpg,5
4.323506e-09,1.0,1.1102671e-08,1.5084188e-08,1.1108221e-08,1.5698662e-08,14642.jpg,1
2.7370048e-08,5.5287406e-09,1.6318204e-06,2.0598605e-07,0.999998,1.2233822e-07,10753.jpg,4
2.420462e-07,4.0516817e-08,0.99984026,0.000157775,1.4157404e-06,1.8363733e-07,3585.jpg,2
6.2151116e-07,1.5250859e-07,1.0132107e-06,1.6218051e-07,0.9999981,1.5678554e-08,3307.jpg,4
0.0004384928,8.413394e-07,1.5461649e-06,8.419414e-07,6.419689e-07,0.9995577,14058.jpg,5
1.0062916e-05,9.0685415e-07,1.2443735e-07,1.9638888e-08,2.139636e-07,0.9999887,12806.jpg,5
2.1990604e-07,0.99999547,1.4604828e-06,2.2356671e-06,1.954518e-07,3.818995e-07,16975.jpg,1
2.9348435e-06,0.9999732,5.940681e-06,1.2513349e-05,2.7567885e-06,2.664744e-06,12560.jpg,1
0.99995184,3.7062186e-06,6.508814e-07,1.6293698e-07,9.760614e-07,4.2755637e-05,17751.jpg,0
1.0349636e-08,2.2099731e-07,6.1970593e-07,2.873715e-06,0.99999607,2.4126967e-07,23042.jpg,4
6.820365e-10,1.0,4.520197e-09,2.6124045e-09,3.2394398e-10,2.1091905e-10,22268.jpg,1
1.8013407e-06,0.999997,2.0895169e-07,7.605957e-07,8.006213e-08,1.1520759e-07,20252.jpg,1
0.998865,1.3858881e-05,0.00021378772,6.228493e-05,0.00025249732,0.00059265,17262.jpg,0
0.9999995,2.741837e-08,8.903585e-08,8.125321e-08,6.6124954e-08,1.3676186e-07,18959.jpg,0
6.352018e-07,1.0562134e-08,1.1252216e-08,1.6473451e-09,2.5158105e-08,0.9999993,10943.jpg,5
5.9673055e-10,4.6014876e-09,1.2569562e-07,1.3151518e-08,0.9999999,4.4857879e-10,5679.jpg,4
2.7166536e-07,3.0851345e-07,8.4711405e-07,3.963286e-08,1.1557096e-08,0.99999857,20493.jpg,5
8.900678e-09,4.7397228e-07,1.556608e-06,1.8211342e-07,0.99999774,1.5807938e-08,3153.jpg,4
0.0009980483,0.00013469759,0.012221517,0.00013543812,0.98649746,1.28614365e-05,781.jpg,4
4.8030208e-05,0.00015940063,0.0025003343,0.029892141,0.9662,0.0012001748,17776.jpg,4
0.99998844,2.646659e-07,3.3019996e-06,4.9125997e-06,8.4560014e-07,2.3210102e-06,3391.jpg,0
2.3473605e-08,1.158487e-06,2.2089456e-05,2.2034867e-06,0.9999726,1.8805928e-06,4800.jpg,4
0.00151652,0.0039433683,0.0056928596,0.7487506,0.21781825,0.022278352,14838.jpg,3
5.2435166e-07,1.398083e-06,1.3509338e-05,0.99997723,7.1169043e-06,1.8641283e-07,17756.jpg,3
0.020469278,8.7549015e-05,8.42774e-05,1.5363374e-05,1.7526927e-05,0.979326,12991.jpg,5
0.99989223,3.5241226e-07,6.499529e-06,5.0928537e-07,1.0999642e-06,9.926769e-05,19668.jpg,0
6.2298624e-09,0.99999976,1.7511424e-07,5.4330492e-08,5.5979243e-09,1.3162327e-07,3820.jpg,1
4.1989684e-12,1.1220547e-12,1.0,3.620873e-10,1.2422033e-11,3.09807e-11,7602.jpg,2
3.4162449e-07,1.3290735e-06,3.695219e-05,0.99979144,0.00016857688,1.4388922e-06,16246.jpg,3
0.010759331,5.9104295e-06,1.8156899e-06,2.159004e-06,1.7157163e-06,0.9892291,12455.jpg,5
8.366185e-09,6.942446e-08,7.491884e-08,0.9999999,8.404234e-09,1.4523499e-10,3087.jpg,3
0.010695163,1.1311353e-05,1.1809209e-05,5.9271633e-06,8.448141e-06,0.98926735,8792.jpg,0
0.001041377,1.3389997e-05,5.25148e-06,1.0763331e-05,3.4077882e-06,0.99892575,21776.jpg,5
0.00021184554,1.6670014e-05,0.003907555,0.995839,1.0666398e-05,1.4203125e-05,20438.jpg,3
3.9838437e-06,0.0046394914,0.01859795,0.00042779636,0.9763268,3.939752e-06,22129.jpg,4
0.03716443,2.3242414e-05,2.5958972e-05,3.2163375e-06,2.1580263e-05,0.9627616,16783.jpg,5
4.77488e-09,2.1274293e-09,0.9999999,1.3283729e-07,3.6131084e-08,1.1730604e-08,11018.jpg,2
6.185769e-07,5.7033276e-07,0.9999683,2.3972814e-05,6.1179926e-06,5.1345984e-07,1998.jpg,2
8.451536e-10,6.775433e-07,1.5827472e-06,0.99999774,1.8507738e-08,9.65831e-10,21777.jpg,3
9.762793e-05,1.7117552e-05,0.00031893986,5.7664078e-05,0.9995028,5.848432e-06,15874.jpg,4
1.3833733e-07,1.1245946e-06,4.2818127e-05,0.99995506,5.5088196e-07,1.9754285e-07,19024.jpg,3
3.745552e-07,7.3611125e-07,0.99999404,4.3151827e-06,8.087457e-08,4.991368e-07,6262.jpg,2
1.4639029e-06,1.9119505e-05,3.448961e-06,0.99997413,1.7918657e-06,2.2483027e-08,12747.jpg,3
6.193238e-06,0.9999728,1.6481936e-06,5.6899644e-06,1.8615619e-07,1.3395547e-05,8827.jpg,1
1.1868959e-07,1.7026544e-08,0.00039053307,0.9996093,1.16622374e-07,5.002175e-08,17786.jpg,3
8.652947e-08,9.294312e-08,0.999678,0.0003194378,1.9777242e-06,2.41106e-07,2958.jpg,2
8.559501e-08,0.9999989,2.1824229e-07,5.9750477e-07,1.0797545e-07,5.6794217e-08,3430.jpg,1
2.012873e-07,3.8098076e-09,3.9804857e-09,9.73675e-11,2.2047164e-09,0.99999976,5428.jpg,5
8.510546e-11,1.0,1.1735529e-08,4.2715365e-10,1.8056534e-09,9.238437e-09,16736.jpg,1
2.1251944e-07,0.99999964,3.222329e-08,5.1716667e-09,9.158377e-09,8.4445354e-08,21685.jpg,1
2.026965e-07,1.9968864e-08,0.999962,3.5816447e-05,1.484852e-06,5.763799e-07,2387.jpg,2
1.7161307e-07,9.727805e-08,9.2766866e-05,0.9999069,5.938418e-08,4.740951e-09,13021.jpg,3
0.00012397976,1.0267901e-07,1.3909452e-07,1.0355457e-08,1.499509e-07,0.99987555,20126.jpg,5
6.0783314e-06,8.513624e-05,1.6600152e-05,0.9998903,1.642514e-06,7.197067e-08,675.jpg,3
1.5083623e-09,5.0410703e-10,0.9999974,2.5802874e-06,4.2213357e-09,4.850468e-09,8558.jpg,2
3.3657718e-05,2.6266582e-07,3.9149637e-07,3.157779e-07,7.118149e-08,0.9999653,22826.jpg,5
7.7411175e-07,9.40994e-08,3.4386026e-06,2.8439304e-09,5.581219e-07,0.9999951,12597.jpg,5
4.88301e-07,1.6880085e-06,1.7452472e-05,1.7059261e-05,0.99996245,8.497592e-07,10493.jpg,4
2.2296591e-07,4.5854816e-07,0.0014507327,0.99854577,2.5248282e-06,3.9221737e-07,2183.jpg,3
7.7222744e-08,0.9999999,4.0435655e-08,2.8361667e-08,1.8341801e-08,3.9366437e-08,20447.jpg,1
9.168394e-05,1.0833345e-05,0.00021884679,8.853572e-06,0.999645,2.4836352e-05,2334.jpg,4
1.1470643e-08,4.973603e-07,0.99999917,3.4867927e-08,3.0154806e-07,1.5810373e-08,16670.jpg,2
2.3908568e-09,1.12875945e-10,1.0,2.561936e-08,6.3651324e-09,4.0273285e-10,13083.jpg,2
7.191222e-06,2.078344e-07,1.633372e-07,1.4780617e-08,3.9019284e-08,0.9999924,1548.jpg,5
8.432986e-08,0.99999857,7.9783257e-07,1.3628144e-07,1.5998722e-07,2.5597308e-07,6618.jpg,1
2.585841e-08,1.3427487e-07,9.575217e-07,0.9999988,1.0755407e-07,4.2449506e-09,16925.jpg,3
5.37683e-07,1.950326e-08,4.8133377e-09,4.797481e-09,5.265004e-09,0.9999994,12130.jpg,5
0.99974185,6.999679e-05,1.5307071e-06,8.0163136e-07,0.00018301603,2.7807519e-06,22345.jpg,0
0.00012194838,6.160679e-08,1.7260531e-07,1.7304659e-08,1.5852828e-07,0.9998776,11717.jpg,5
4.739313e-09,7.121794e-11,1.0,4.757717e-09,1.0514826e-08,1.7770085e-09,1880.jpg,2
0.9999912,3.301656e-08,1.4799606e-07,9.873293e-08,8.376832e-06,2.6043966e-07,6355.jpg,0
3.4489016e-08,2.2896802e-09,8.040117e-08,1.3228728e-08,0.9999999,1.5317717e-09,13565.jpg,4
2.239148e-05,2.075568e-06,0.012301534,0.98766744,4.326466e-06,2.2309127e-06,4970.jpg,3
9.573237e-09,1.0,4.1142343e-09,7.770493e-10,3.3971903e-10,1.5146541e-09,14316.jpg,1
6.2921515e-08,2.587883e-06,3.4741755e-05,0.00020126239,0.99976104,3.6375175e-07,5714.jpg,4
1.9019603e-06,0.99999726,2.2518536e-07,1.07837785e-07,2.408504e-07,2.5701772e-07,20082.jpg,1
0.034331232,1.3805138e-05,1.980662e-05,1.5633823e-06,6.7974443e-06,0.96562684,18029.jpg,0
0.9999914,2.671184e-06,6.832341e-07,7.69815e-08,3.822948e-07,4.738561e-06,11259.jpg,0
1.8543217e-06,1.6601152e-06,3.2797684e-07,2.5581073e-08,2.094838e-07,0.99999595,12530.jpg,5
0.97943294,4.3259583e-06,0.00025585887,0.0016988791,0.00018946537,0.01841857,6795.jpg,0
2.4420675e-07,1.0409296e-07,0.99999857,2.1930293e-07,6.9786176e-07,7.3314574e-08,3219.jpg,2
2.735307e-07,1.2747471e-06,0.001055915,0.99893886,3.0673732e-06,5.7330203e-07,23436.jpg,3
5.843721e-07,1.9031813e-08,0.9999914,6.561659e-06,1.3692435e-06,1.094109e-07,5495.jpg,2
0.9999968,4.1369506e-07,4.5659868e-07,8.791577e-08,9.542744e-07,1.3195853e-06,16577.jpg,0
7.5360634e-07,3.6456258e-06,0.00018083768,8.642188e-06,0.99980515,9.606937e-07,15913.jpg,4
5.1878415e-06,9.616669e-09,1.7055509e-08,2.9340546e-09,2.0676436e-09,0.99999475,17014.jpg,5
2.936677e-07,1.3279702e-06,7.513407e-07,1.82408e-07,0.9999975,2.794603e-08,19721.jpg,4
0.29026347,2.253066e-05,2.2888653e-05,2.5737481e-06,5.9754388e-05,0.70962876,9649.jpg,5
0.9999993,4.4996032e-08,1.9802116e-08,2.0431433e-07,9.19668e-08,4.1422393e-07,17520.jpg,0
2.7221554e-06,0.9597339,0.00020433668,0.040047877,9.774647e-06,1.3263892e-06,1533.jpg,1
2.545629e-06,1.4677786e-06,4.065951e-05,0.99984777,0.000107093714,3.6868343e-07,1065.jpg,3
0.9581167,8.7244996e-07,1.733525e-05,8.430409e-06,4.1187786e-06,0.04185239,3136.jpg,0
4.307547e-05,1.0916708e-06,1.1639376e-06,2.2968192e-07,1.2722195e-07,0.99995434,7475.jpg,5
4.6190442e-07,7.956344e-06,5.2736206e-05,5.7370533e-05,0.9998808,6.8932275e-07,18612.jpg,4
4.4380326e-07,0.9999908,1.8421862e-07,1.1846496e-06,5.238577e-08,7.325649e-06,9456.jpg,1
3.0073885e-08,3.4005112e-09,7.758472e-09,1.2826341e-09,2.493782e-09,1.0,11542.jpg,5
9.003868e-06,6.298113e-07,7.2828676e-08,5.687706e-09,1.7795767e-08,0.9999902,2890.jpg,5
1.1344812e-05,3.547016e-08,1.7537639e-07,8.19423e-09,5.6363143e-07,0.99998784,18731.jpg,5
5.9498692e-05,5.6235444e-07,5.029712e-08,9.9593336e-08,2.8366617e-08,0.9999398,13746.jpg,0
2.042321e-07,3.7321415e-06,3.6372254e-05,2.5977051e-05,0.99993336,3.5008452e-07,3717.jpg,4
3.9805872e-08,3.1274393e-08,3.1819998e-09,1.4835337e-10,9.0544744e-10,0.9999999,13567.jpg,5
5.655715e-06,1.5990949e-05,0.001663592,0.9982085,9.866024e-05,7.640813e-06,14518.jpg,3
0.0006806753,4.483054e-07,1.9049899e-06,2.9293003e-07,2.8464248e-07,0.99931645,23137.jpg,5
0.0001266463,2.8202876e-05,3.5622037e-05,5.4305103e-05,0.99975497,2.0056993e-07,5071.jpg,4
1.2922884e-06,7.6894075e-06,0.0008984601,0.999092,4.1959905e-07,1.7398924e-07,11680.jpg,3
2.0187153e-08,3.8387387e-09,0.99999654,3.5108249e-06,6.640252e-09,1.0894059e-08,8329.jpg,2
1.6753064e-07,1.2333483e-06,2.9349428e-07,7.087619e-05,0.9999274,5.442174e-09,11591.jpg,4
1.2862157e-08,6.061416e-09,0.99998033,1.953203e-05,5.5627375e-08,8.858948e-08,18351.jpg,2
0.001344633,0.82145196,0.0031723569,0.113984674,0.050853208,0.009193239,8660.jpg,1
1.11059066e-07,1.1879493e-08,0.99999905,8.8335054e-07,1.9703137e-08,1.8865993e-08,4425.jpg,2
4.8960527e-07,1.9369234e-06,0.0007478377,0.9992494,2.3040184e-07,9.051175e-08,2677.jpg,3
4.1711672e-08,4.285243e-08,4.5287592e-07,6.875814e-06,0.9999926,9.281729e-09,984.jpg,4
2.2516329e-10,3.0130293e-10,1.0,2.1711486e-09,5.1681408e-08,2.495703e-10,21450.jpg,2
7.52521e-08,0.99995995,2.8178893e-05,7.909718e-06,7.803686e-07,3.0891918e-06,18788.jpg,1
0.0001554791,6.0329326e-06,3.1817285e-06,1.3778349e-06,1.8718692e-06,0.99983203,14227.jpg,5
0.99812216,3.9482944e-05,0.00010140461,0.00010544703,8.323254e-05,0.0015482196,19556.jpg,0
0.004716992,5.4714324e-06,1.3368945e-06,1.2086205e-07,3.804949e-07,0.99527574,6199.jpg,5
4.673288e-07,5.083467e-08,1.187236e-06,0.9999982,1.4324003e-07,2.4388836e-08,6637.jpg,3
4.34545e-05,1.6212947e-06,3.933381e-06,5.3189616e-08,1.5926061e-07,0.99995077,6240.jpg,5
2.8408054e-09,5.82565e-10,1.5854173e-08,7.4318773e-09,1.0,6.1428376e-11,14741.jpg,4
2.8414302e-06,1.4463672e-07,6.6106986e-07,1.4374908e-07,6.8295454e-09,0.9999962,10230.jpg,5
0.9999722,2.3065766e-08,7.1882624e-07,2.6627435e-05,5.124712e-07,5.3489053e-08,22706.jpg,0
0.999995,1.9511024e-08,8.71584e-07,2.2721315e-06,5.839046e-07,1.3523982e-06,9821.jpg,0
0.99932635,1.4444869e-06,0.0005259768,0.00010713836,9.858011e-06,2.9311821e-05,10732.jpg,5
4.646001e-08,4.2991683e-08,0.9994586,0.0005381547,1.0474099e-07,2.957039e-06,2261.jpg,2
0.1012746,3.4966084e-05,7.903331e-05,7.495296e-06,5.342324e-05,0.89855045,11976.jpg,5
5.32899e-07,1.2836683e-05,0.99420893,0.005710062,1.8694798e-05,4.8970494e-05,8653.jpg,2
1.2056474e-09,2.7292923e-10,1.0,3.4128455e-08,1.3687544e-09,8.116209e-10,23223.jpg,2
2.4367162e-07,0.9999994,1.0938277e-07,6.1231326e-08,8.3733376e-08,7.106491e-09,14116.jpg,1
1.8539806e-10,1.0,2.335213e-10,2.0406939e-10,7.472151e-11,1.4093852e-10,9532.jpg,1
1.7497238e-06,2.1537678e-06,3.6578956e-05,5.6166304e-08,5.1955254e-08,0.99995935,14961.jpg,5
2.0879363e-05,5.680397e-07,6.0539287e-07,4.5457088e-07,5.082577e-08,0.99997747,14322.jpg,5
0.9999988,1.1074803e-08,1.4580002e-07,4.2499835e-08,4.5484487e-08,1.0961177e-06,1045.jpg,0
1.2332436e-07,0.9999975,8.4819476e-07,2.7740349e-08,8.505681e-09,1.5348119e-06,18849.jpg,1
1.1031236e-07,3.4697706e-07,1.5883805e-06,2.7266988e-06,0.99999523,8.687493e-09,7990.jpg,4
3.8153388e-08,1.508362e-06,4.122781e-06,1.6569954e-06,0.9999927,5.4804083e-08,3623.jpg,4
3.1483107e-09,2.6622145e-06,1.7410152e-07,1.31487985e-08,0.99999714,5.392189e-10,8028.jpg,4
3.006035e-08,1.0,4.864919e-08,3.3310094e-08,5.2649165e-09,1.4900208e-08,17604.jpg,1
0.9999901,2.9019526e-07,1.004969e-06,1.16594e-06,4.0276097e-07,7.181275e-06,11244.jpg,0
2.3482285e-07,0.9999994,1.5678994e-08,2.646113e-07,8.529518e-08,3.7427533e-08,10194.jpg,1
2.0867923e-08,8.7905806e-07,6.968122e-07,8.785184e-05,0.9999106,7.3521074e-09,13784.jpg,4
3.3561357e-06,1.123909e-05,0.00022637137,2.5019383e-05,0.99973184,2.1449791e-06,5307.jpg,4
0.0047780806,1.1336057e-06,4.4604447e-05,2.1478766e-06,9.85121e-07,0.99517304,23076.jpg,5
4.5577735e-07,1.3828859e-06,0.000119203694,1.7610679e-06,0.99987006,7.1665936e-06,21334.jpg,4
3.781154e-08,9.33429e-08,0.99999905,1.3950827e-07,5.6427785e-07,6.4722876e-08,10795.jpg,2
0.00013522906,3.116466e-06,2.411797e-06,1.5267538e-05,0.999819,2.503708e-05,449.jpg,4
0.036849324,1.9508472e-05,4.0245322e-05,6.2822e-05,1.8667364e-05,0.9630095,7275.jpg,5
2.3399938e-09,0.9999999,3.4761506e-08,9.104462e-08,6.11986e-10,2.8718694e-09,466.jpg,1
9.711476e-07,6.8502163e-06,9.8880555e-06,2.0053269e-05,0.9999621,1.3228222e-07,7462.jpg,4
6.420548e-08,1.0375673e-09,0.99999905,7.626397e-07,1.05021085e-08,7.821437e-08,3708.jpg,2
3.8658482e-07,1.0952614e-06,1.9401074e-05,0.99997365,5.366362e-06,1.3674098e-07,8455.jpg,3
3.1739073e-05,6.5161934e-05,0.27252176,0.72729534,2.6945852e-05,5.897241e-05,3423.jpg,3
0.0016371371,1.1557199e-05,8.992244e-06,1.8458886e-06,3.0343485e-06,0.9983374,24009.jpg,5
1.7311976e-07,3.5368097e-07,1.4786127e-05,0.9999831,1.5873376e-06,1.6056634e-07,17384.jpg,3
3.0509714e-08,2.1770245e-07,7.22581e-07,4.7655067e-08,0.9999989,1.17043335e-08,15453.jpg,4
0.9999993,6.2323586e-08,5.200472e-08,2.3905736e-08,1.9889224e-07,3.901526e-07,2733.jpg,0
5.524531e-07,4.1964594e-08,9.3560196e-08,1.0383465e-07,6.543372e-09,0.99999917,8345.jpg,5
1.2206574e-08,4.811453e-10,0.9999975,2.517486e-06,2.5592566e-09,6.198471e-10,10539.jpg,2
3.7124263e-08,2.6303014e-06,1.972029e-06,0.99999464,7.0202833e-07,2.033496e-09,3940.jpg,3
9.986351e-07,1.6594327e-05,2.3603327e-06,0.999979,1.0149071e-06,5.483449e-08,7157.jpg,3
1.8262769e-08,8.954417e-10,3.0782102e-10,9.7823164e-12,2.1549162e-11,1.0,1308.jpg,5
7.9184645e-08,3.1462457e-07,5.5400784e-07,1.103115e-07,0.9999989,2.966049e-09,12674.jpg,4
0.09832042,5.940281e-06,5.121179e-06,1.4130518e-06,1.5123372e-06,0.90166557,8525.jpg,0
